idx,label,x,y,timestamp
0,question_mark,92,158,124680013
1,question_mark,92,160,124680058
2,question_mark,92,157,124680077
3,question_mark,92,159,124680102
4,question_mark,91,157,124680130
5,question_mark,93,155,124680174
6,question_mark,94,152,124680187
7,question_mark,94,150,124680219
8,question_mark,95,148,124680239
9,question_mark,97,146,124680263
10,question_mark,99,144,124680275
11,question_mark,101,144,124680292
12,question_mark,103,143,124680308
13,question_mark,106,141,124680324
14,question_mark,108,142,124680337
15,question_mark,111,142,124680349
16,question_mark,113,142,124680357
17,question_mark,115,143,124680365
18,question_mark,117,143,124680374
19,question_mark,120,144,124680384
20,question_mark,122,145,124680396
21,question_mark,125,147,124680408
22,question_mark,127,148,124680420
23,question_mark,129,150,124680431
24,question_mark,130,152,124680441
25,question_mark,132,154,124680452
26,question_mark,134,157,124680462
27,question_mark,136,160,124680476
28,question_mark,136,162,124680487
29,question_mark,137,164,124680498
30,question_mark,137,167,124680509
31,question_mark,136,173,124680520
32,question_mark,135,176,124680532
33,question_mark,133,178,124680543
34,question_mark,132,181,124680555
35,question_mark,129,185,124680567
36,question_mark,127,187,124680568
37,question_mark,125,189,124680581
38,question_mark,121,195,124680594
39,question_mark,119,196,124680607
40,question_mark,117,198,124680609
41,question_mark,113,202,124680622
42,question_mark,111,203,124680636
43,question_mark,107,207,124680650
44,question_mark,105,209,124680664
45,question_mark,104,211,124680679
46,question_mark,103,213,124680696
47,question_mark,103,215,124680711
48,question_mark,104,218,124680728
49,question_mark,104,221,124680743
50,question_mark,105,226,124680759
51,question_mark,106,235,124680775
52,question_mark,107,242,124680790
53,question_mark,108,248,124680806
