idx,label,x,y,timestamp
0,question_mark,72,178,202585404
1,question_mark,71,176,202585432
2,question_mark,72,173,202585448
3,question_mark,73,171,202585465
4,question_mark,75,169,202585481
5,question_mark,77,166,202585493
6,question_mark,79,164,202585501
7,question_mark,80,161,202585509
8,question_mark,82,160,202585517
9,question_mark,85,157,202585530
10,question_mark,87,155,202585538
11,question_mark,90,152,202585546
12,question_mark,92,151,202585554
13,question_mark,95,148,202585562
14,question_mark,97,147,202585571
15,question_mark,99,145,202585579
16,question_mark,102,144,202585587
17,question_mark,105,142,202585595
18,question_mark,107,141,202585604
19,question_mark,110,140,202585613
20,question_mark,113,138,202585621
21,question_mark,115,138,202585631
22,question_mark,118,137,202585640
23,question_mark,122,137,202585650
24,question_mark,125,138,202585662
25,question_mark,127,139,202585674
26,question_mark,130,142,202585690
27,question_mark,134,147,202585715
28,question_mark,136,155,202585741
29,question_mark,135,167,202585769
30,question_mark,134,174,202585797
31,question_mark,133,177,202585809
32,question_mark,132,179,202585820
33,question_mark,128,182,202585832
34,question_mark,125,184,202585843
35,question_mark,120,186,202585855
36,question_mark,118,186,202585867
37,question_mark,113,188,202585880
38,question_mark,109,189,202585895
39,question_mark,107,189,202585908
40,question_mark,105,190,202585921
41,question_mark,103,192,202585934
42,question_mark,102,194,202585955
43,question_mark,102,197,202585975
44,question_mark,102,199,202585990
45,question_mark,104,204,202586005
46,question_mark,105,209,202586020
47,question_mark,105,211,202586035
48,question_mark,106,214,202586036
49,question_mark,106,216,202586051
50,question_mark,106,218,202586052
51,question_mark,106,224,202586067
52,question_mark,106,227,202586083
53,question_mark,103,234,202586098
54,question_mark,101,239,202586114
55,question_mark,100,241,202586130
56,question_mark,99,243,202586146
57,question_mark,99,241,202586191
