idx,label,x,y,timestamp
0,question_mark,89,201,253115463
1,question_mark,90,199,253115495
2,question_mark,90,197,253115507
3,question_mark,91,195,253115530
4,question_mark,91,192,253115550
5,question_mark,92,190,253115561
6,question_mark,92,188,253115573
7,question_mark,93,186,253115585
8,question_mark,94,183,253115593
9,question_mark,96,181,253115601
10,question_mark,98,179,253115609
11,question_mark,99,176,253115617
12,question_mark,102,174,253115629
13,question_mark,104,172,253115637
14,question_mark,107,170,253115646
15,question_mark,110,169,253115653
16,question_mark,113,167,253115661
17,question_mark,117,167,253115670
18,question_mark,121,166,253115678
19,question_mark,125,166,253115687
20,question_mark,127,166,253115696
21,question_mark,130,165,253115704
22,question_mark,134,166,253115705
23,question_mark,137,167,253115715
24,question_mark,140,168,253115725
25,question_mark,142,168,253115735
26,question_mark,144,170,253115745
27,question_mark,145,173,253115746
28,question_mark,147,175,253115756
29,question_mark,148,177,253115767
30,question_mark,149,182,253115778
31,question_mark,150,184,253115789
32,question_mark,150,187,253115800
33,question_mark,150,190,253115802
34,question_mark,149,194,253115813
35,question_mark,149,197,253115825
36,question_mark,148,200,253115837
37,question_mark,147,202,253115850
38,question_mark,146,204,253115862
39,question_mark,143,206,253115875
40,question_mark,140,211,253115889
41,question_mark,136,214,253115902
42,question_mark,133,217,253115915
43,question_mark,127,224,253115930
44,question_mark,125,225,253115944
45,question_mark,123,227,253115945
46,question_mark,121,229,253115960
47,question_mark,119,231,253115961
48,question_mark,117,234,253115977
49,question_mark,113,242,253115993
50,question_mark,110,248,253116009
51,question_mark,108,255,253116025
52,question_mark,108,262,253116041
53,question_mark,111,268,253116059
54,question_mark,114,269,253116075
55,question_mark,119,270,253116091
56,question_mark,123,270,253116108
57,question_mark,125,269,253116124
