idx,label,x,y,timestamp
0,question_mark,115,154,10748638
1,question_mark,117,152,10748691
2,question_mark,120,151,10748710
3,question_mark,122,150,10748723
4,question_mark,125,148,10748735
5,question_mark,128,147,10748747
6,question_mark,130,146,10748755
7,question_mark,132,145,10748763
8,question_mark,134,144,10748771
9,question_mark,136,143,10748779
10,question_mark,139,141,10748788
11,question_mark,141,141,10748795
12,question_mark,143,140,10748803
13,question_mark,145,139,10748812
14,question_mark,147,138,10748823
15,question_mark,149,139,10748835
16,question_mark,151,138,10748856
17,question_mark,153,139,10748888
18,question_mark,154,141,10748904
19,question_mark,155,143,10748921
20,question_mark,156,146,10748937
21,question_mark,156,148,10748949
22,question_mark,157,150,10748961
23,question_mark,158,152,10748973
24,question_mark,158,154,10748984
25,question_mark,159,157,10748995
26,question_mark,161,159,10749009
27,question_mark,161,162,10749020
28,question_mark,163,164,10749034
29,question_mark,164,166,10749046
30,question_mark,165,169,10749058
31,question_mark,166,171,10749071
32,question_mark,166,174,10749084
33,question_mark,166,176,10749098
34,question_mark,167,178,10749111
35,question_mark,166,181,10749124
36,question_mark,166,184,10749137
37,question_mark,165,186,10749138
38,question_mark,164,188,10749153
39,question_mark,163,191,10749166
40,question_mark,162,193,10749180
41,question_mark,161,195,10749193
42,question_mark,157,200,10749207
43,question_mark,154,204,10749221
44,question_mark,152,207,10749236
45,question_mark,149,211,10749250
46,question_mark,147,213,10749265
47,question_mark,145,215,10749280
48,question_mark,143,217,10749295
49,question_mark,138,222,10749311
50,question_mark,137,224,10749326
51,question_mark,134,226,10749342
52,question_mark,133,228,10749358
53,question_mark,131,230,10749381
54,question_mark,131,233,10749397
55,question_mark,129,235,10749434
56,question_mark,129,237,10749457
57,question_mark,128,239,10749474
58,question_mark,128,241,10749513
59,question_mark,128,244,10749533
60,question_mark,127,246,10749550
61,question_mark,126,251,10749568
62,question_mark,125,254,10749586
63,question_mark,125,256,10749604
