idx,label,x,y,timestamp
0,question_mark,125,144,268414668
1,question_mark,126,140,268414674
2,question_mark,129,138,268414687
3,question_mark,131,136,268414695
4,question_mark,133,133,268414703
5,question_mark,135,129,268414712
6,question_mark,137,126,268414720
7,question_mark,140,123,268414728
8,question_mark,143,122,268414736
9,question_mark,146,120,268414744
10,question_mark,149,118,268414752
11,question_mark,152,117,268414760
12,question_mark,155,118,268414768
13,question_mark,158,120,268414777
14,question_mark,161,122,268414785
15,question_mark,163,124,268414793
16,question_mark,165,128,268414801
17,question_mark,166,132,268414809
18,question_mark,167,136,268414818
19,question_mark,166,139,268414827
20,question_mark,165,144,268414835
21,question_mark,164,146,268414837
22,question_mark,159,152,268414849
23,question_mark,156,155,268414859
24,question_mark,150,161,268414869
25,question_mark,146,164,268414879
26,question_mark,142,166,268414889
27,question_mark,139,168,268414900
28,question_mark,136,170,268414901
29,question_mark,133,173,268414913
30,question_mark,129,177,268414925
31,question_mark,127,180,268414936
32,question_mark,127,182,268414947
33,question_mark,126,184,268414948
34,question_mark,125,186,268414962
35,question_mark,126,193,268414975
36,question_mark,128,198,268414987
37,question_mark,129,203,268415000
38,question_mark,132,209,268415012
39,question_mark,134,211,268415025
40,question_mark,135,213,268415039
41,question_mark,137,218,268415052
