idx,label,x,y,timestamp
0,question_mark,97,167,121531629
1,question_mark,97,165,121531677
2,question_mark,98,163,121531693
3,question_mark,99,160,121531702
4,question_mark,101,158,121531713
5,question_mark,102,156,121531721
6,question_mark,104,153,121531730
7,question_mark,107,151,121531742
8,question_mark,108,149,121531750
9,question_mark,111,147,121531762
10,question_mark,113,146,121531773
11,question_mark,116,144,121531785
12,question_mark,118,144,121531793
13,question_mark,120,143,121531805
14,question_mark,123,144,121531818
15,question_mark,125,144,121531826
16,question_mark,127,146,121531834
17,question_mark,129,147,121531843
18,question_mark,131,148,121531852
19,question_mark,134,153,121531862
20,question_mark,136,155,121531872
21,question_mark,138,158,121531882
22,question_mark,139,160,121531892
23,question_mark,140,163,121531903
24,question_mark,140,166,121531914
25,question_mark,140,168,121531925
26,question_mark,140,170,121531936
27,question_mark,139,172,121531947
28,question_mark,138,175,121531959
29,question_mark,136,177,121531970
30,question_mark,134,179,121531982
31,question_mark,132,181,121531984
32,question_mark,130,183,121531997
33,question_mark,128,183,121532010
34,question_mark,126,185,121532022
35,question_mark,123,186,121532036
36,question_mark,121,189,121532049
37,question_mark,119,188,121532062
38,question_mark,117,190,121532064
39,question_mark,115,191,121532078
40,question_mark,113,193,121532091
41,question_mark,111,193,121532119
42,question_mark,109,194,121532138
43,question_mark,108,196,121532153
44,question_mark,106,198,121532173
45,question_mark,105,200,121532197
46,question_mark,105,202,121532213
47,question_mark,104,205,121532229
48,question_mark,105,207,121532245
49,question_mark,105,209,121532269
50,question_mark,105,211,121532285
51,question_mark,105,209,121532353
