idx,label,x,y,timestamp
0,question_mark,89,163,117768581
1,question_mark,87,162,117768700
2,question_mark,87,160,117768724
3,question_mark,86,158,117768765
4,question_mark,85,155,117768785
5,question_mark,86,153,117768805
6,question_mark,86,150,117768829
7,question_mark,86,148,117768853
8,question_mark,87,145,117768877
9,question_mark,88,143,117768905
10,question_mark,90,140,117768925
11,question_mark,92,138,117768949
12,question_mark,93,136,117768966
13,question_mark,96,134,117768982
14,question_mark,98,131,117769002
15,question_mark,99,129,117769019
16,question_mark,102,128,117769040
17,question_mark,104,127,117769057
18,question_mark,106,126,117769076
19,question_mark,108,124,117769092
20,question_mark,110,124,117769111
21,question_mark,112,123,117769126
22,question_mark,114,123,117769142
23,question_mark,117,122,117769159
24,question_mark,119,121,117769178
25,question_mark,121,121,117769194
26,question_mark,123,121,117769210
27,question_mark,125,120,117769226
28,question_mark,128,120,117769247
29,question_mark,130,119,117769268
30,question_mark,132,119,117769289
31,question_mark,134,119,117769305
32,question_mark,136,118,117769321
33,question_mark,137,120,117769333
34,question_mark,139,121,117769350
35,question_mark,141,121,117769371
36,question_mark,143,121,117769388
37,question_mark,145,122,117769403
38,question_mark,147,123,117769420
39,question_mark,149,124,117769440
40,question_mark,151,126,117769456
41,question_mark,153,128,117769480
42,question_mark,155,128,117769501
43,question_mark,157,130,117769517
44,question_mark,157,132,117769531
45,question_mark,159,135,117769553
46,question_mark,160,137,117769577
47,question_mark,161,139,117769591
48,question_mark,162,142,117769606
49,question_mark,162,146,117769622
50,question_mark,163,148,117769645
51,question_mark,163,150,117769661
52,question_mark,162,152,117769676
53,question_mark,162,154,117769692
54,question_mark,162,156,117769708
55,question_mark,161,159,117769724
56,question_mark,159,161,117769741
57,question_mark,158,164,117769757
58,question_mark,155,166,117769774
59,question_mark,154,168,117769791
60,question_mark,153,170,117769808
61,question_mark,151,172,117769826
62,question_mark,149,175,117769843
63,question_mark,147,177,117769862
64,question_mark,145,178,117769879
65,question_mark,143,181,117769897
66,question_mark,141,183,117769915
67,question_mark,140,185,117769934
68,question_mark,138,185,117769952
69,question_mark,136,186,117769972
70,question_mark,132,188,117769992
71,question_mark,130,190,117770012
72,question_mark,128,190,117770032
73,question_mark,127,193,117770052
74,question_mark,125,195,117770072
75,question_mark,124,197,117770093
76,question_mark,122,200,117770117
77,question_mark,122,202,117770137
78,question_mark,121,205,117770158
79,question_mark,121,207,117770185
80,question_mark,120,209,117770206
81,question_mark,120,212,117770227
82,question_mark,120,214,117770249
83,question_mark,120,216,117770271
84,question_mark,121,220,117770294
85,question_mark,122,223,117770316
86,question_mark,123,228,117770338
87,question_mark,123,231,117770361
88,question_mark,123,234,117770384
89,question_mark,123,231,117770438
