idx,label,x,y,timestamp
0,question_mark,104,190,122792051
1,question_mark,102,191,122792091
2,question_mark,100,189,122792110
3,question_mark,98,189,122792123
4,question_mark,95,187,122792139
5,question_mark,93,185,122792150
6,question_mark,91,184,122792162
7,question_mark,89,181,122792170
8,question_mark,87,180,122792180
9,question_mark,85,178,122792190
10,question_mark,83,176,122792198
11,question_mark,81,175,122792211
12,question_mark,79,172,122792224
13,question_mark,76,170,122792241
14,question_mark,76,167,122792249
15,question_mark,74,165,122792262
16,question_mark,73,162,122792270
17,question_mark,73,159,122792278
18,question_mark,73,157,122792287
19,question_mark,73,154,122792296
20,question_mark,73,152,122792305
21,question_mark,74,150,122792314
22,question_mark,75,147,122792326
23,question_mark,76,144,122792335
24,question_mark,78,141,122792346
25,question_mark,79,139,122792356
26,question_mark,80,136,122792366
27,question_mark,82,133,122792377
28,question_mark,84,131,122792388
29,question_mark,88,126,122792399
30,question_mark,90,123,122792411
31,question_mark,93,122,122792423
32,question_mark,95,121,122792436
33,question_mark,97,119,122792447
34,question_mark,100,117,122792459
35,question_mark,104,115,122792472
36,question_mark,106,115,122792484
37,question_mark,112,114,122792496
38,question_mark,115,113,122792509
39,question_mark,120,114,122792522
40,question_mark,124,113,122792536
41,question_mark,127,114,122792549
42,question_mark,132,115,122792563
43,question_mark,136,120,122792577
44,question_mark,142,123,122792591
45,question_mark,144,125,122792606
46,question_mark,147,129,122792620
47,question_mark,150,135,122792635
48,question_mark,152,141,122792650
49,question_mark,152,143,122792652
50,question_mark,153,149,122792667
51,question_mark,153,156,122792683
52,question_mark,153,163,122792699
53,question_mark,151,168,122792715
54,question_mark,150,174,122792732
55,question_mark,147,179,122792749
56,question_mark,143,184,122792766
57,question_mark,138,188,122792784
58,question_mark,133,192,122792801
59,question_mark,128,195,122792818
60,question_mark,126,196,122792820
61,question_mark,122,198,122792838
62,question_mark,119,200,122792856
63,question_mark,115,204,122792874
64,question_mark,113,206,122792892
65,question_mark,112,210,122792911
66,question_mark,113,216,122792930
67,question_mark,115,224,122792950
68,question_mark,116,229,122792969
69,question_mark,119,242,122792989
70,question_mark,121,247,122793009
71,question_mark,123,252,122793029
