idx,label,x,y,timestamp
0,star,74,265,87912227
1,star,75,263,87912250
2,star,76,261,87912270
3,star,77,258,87912286
4,star,77,256,87912293
5,star,78,254,87912301
6,star,79,251,87912314
7,star,79,249,87912321
8,star,79,247,87912327
9,star,81,241,87912334
10,star,81,239,87912342
11,star,82,237,87912343
12,star,83,233,87912350
13,star,84,227,87912359
14,star,85,222,87912367
15,star,86,216,87912375
16,star,88,210,87912383
17,star,89,204,87912391
18,star,90,198,87912400
19,star,92,194,87912409
20,star,93,188,87912418
21,star,94,186,87912419
22,star,96,181,87912428
23,star,97,177,87912438
24,star,97,175,87912439
25,star,99,171,87912448
26,star,100,168,87912459
27,star,101,165,87912469
28,star,103,160,87912480
29,star,104,156,87912490
30,star,105,154,87912501
31,star,106,151,87912513
32,star,107,148,87912524
33,star,109,142,87912536
34,star,110,140,87912548
35,star,111,138,87912560
36,star,112,135,87912572
37,star,113,133,87912584
38,star,115,133,87912662
39,star,117,133,87912682
40,star,118,135,87912695
41,star,119,137,87912709
42,star,121,140,87912726
43,star,122,142,87912740
44,star,125,147,87912754
45,star,127,154,87912769
46,star,130,165,87912783
47,star,133,175,87912799
48,star,136,186,87912814
49,star,137,188,87912815
50,star,141,202,87912831
51,star,145,213,87912847
52,star,148,224,87912863
53,star,151,232,87912879
54,star,154,239,87912897
55,star,157,244,87912915
56,star,160,250,87912933
57,star,161,253,87912950
58,star,163,255,87912967
59,star,164,258,87912985
60,star,164,260,87913003
61,star,165,262,87913038
62,star,163,262,87913159
63,star,161,262,87913184
64,star,159,260,87913202
65,star,154,257,87913221
66,star,149,252,87913240
67,star,142,247,87913259
68,star,132,241,87913278
69,star,120,232,87913298
70,star,109,224,87913319
71,star,99,216,87913339
72,star,90,210,87913359
73,star,81,204,87913380
74,star,71,198,87913401
75,star,66,193,87913421
76,star,59,187,87913443
77,star,53,181,87913464
78,star,52,178,87913487
79,star,50,176,87913488
80,star,48,173,87913510
81,star,46,171,87913544
82,star,49,171,87913612
83,star,54,172,87913634
84,star,66,172,87913657
85,star,83,173,87913681
86,star,103,173,87913705
87,star,122,173,87913729
88,star,138,171,87913754
89,star,151,171,87913778
90,star,162,171,87913803
91,star,170,172,87913829
92,star,175,172,87913853
93,star,177,172,87913881
94,star,176,174,87914003
95,star,172,177,87914028
96,star,164,184,87914053
97,star,151,193,87914079
98,star,149,195,87914080
99,star,136,205,87914109
100,star,128,212,87914136
101,star,125,216,87914137
102,star,119,224,87914163
103,star,113,231,87914190
104,star,105,239,87914221
105,star,102,244,87914248
106,star,97,249,87914274
107,star,93,254,87914300
108,star,91,256,87914331
109,star,89,258,87914358
110,star,89,260,87914385
