idx,label,x,y,timestamp
0,star,67,257,87922810
1,star,67,254,87922845
2,star,69,252,87922861
3,star,69,249,87922870
4,star,70,246,87922877
5,star,71,242,87922886
6,star,72,240,87922892
7,star,73,237,87922898
8,star,74,234,87922899
9,star,75,230,87922905
10,star,76,227,87922907
11,star,77,223,87922914
12,star,79,220,87922915
13,star,81,211,87922922
14,star,83,206,87922930
15,star,84,203,87922931
16,star,88,193,87922939
17,star,91,184,87922948
18,star,94,175,87922957
19,star,98,166,87922965
20,star,100,162,87922966
21,star,103,155,87922975
22,star,106,148,87922985
23,star,107,144,87922995
24,star,109,140,87923005
25,star,110,138,87923014
26,star,110,136,87923033
27,star,111,138,87923065
28,star,112,140,87923076
29,star,114,148,87923086
30,star,117,157,87923098
31,star,121,171,87923109
32,star,125,187,87923121
33,star,129,203,87923134
34,star,131,217,87923146
35,star,133,227,87923158
36,star,135,233,87923171
37,star,136,238,87923183
38,star,139,243,87923196
39,star,141,246,87923209
40,star,143,247,87923222
41,star,145,248,87923235
42,star,142,247,87923290
43,star,139,245,87923304
44,star,131,240,87923318
45,star,124,238,87923333
46,star,113,232,87923348
47,star,101,223,87923363
48,star,89,212,87923379
49,star,77,200,87923396
50,star,67,190,87923413
51,star,60,183,87923428
52,star,55,180,87923444
53,star,53,179,87923460
54,star,57,178,87923502
55,star,69,179,87923519
56,star,86,181,87923536
57,star,104,180,87923553
58,star,108,180,87923555
59,star,124,177,87923572
60,star,140,174,87923590
61,star,150,172,87923611
62,star,155,173,87923629
63,star,155,176,87923658
64,star,149,185,87923676
65,star,138,198,87923695
66,star,125,212,87923715
67,star,111,227,87923735
68,star,98,240,87923755
69,star,91,247,87923777
70,star,89,249,87923796
71,star,92,247,87923839
