idx,label,x,y,timestamp
0,star,86,248,125080412
1,star,87,245,125080440
2,star,90,244,125080453
3,star,92,242,125080469
4,star,93,239,125080485
5,star,95,236,125080501
6,star,97,234,125080513
7,star,98,231,125080525
8,star,100,228,125080533
9,star,101,225,125080541
10,star,102,223,125080549
11,star,104,220,125080557
12,star,105,217,125080565
13,star,107,215,125080574
14,star,109,211,125080581
15,star,111,208,125080589
16,star,113,204,125080598
17,star,115,200,125080606
18,star,117,195,125080615
19,star,118,193,125080624
20,star,121,186,125080633
21,star,122,183,125080634
22,star,124,179,125080643
23,star,127,171,125080653
24,star,129,166,125080663
25,star,131,159,125080674
26,star,133,155,125080684
27,star,135,148,125080695
28,star,136,144,125080706
29,star,137,140,125080716
30,star,138,137,125080718
31,star,139,134,125080729
32,star,139,131,125080741
33,star,140,128,125080770
34,star,142,130,125080795
35,star,143,132,125080808
36,star,145,137,125080821
37,star,146,139,125080833
38,star,148,145,125080846
39,star,150,149,125080860
40,star,150,151,125080861
41,star,152,158,125080874
42,star,155,167,125080889
43,star,158,173,125080903
44,star,161,182,125080917
45,star,166,190,125080933
46,star,169,196,125080947
47,star,170,198,125080948
48,star,174,204,125080964
49,star,175,207,125080965
50,star,179,215,125080980
51,star,182,221,125080996
52,star,185,228,125081012
53,star,187,234,125081029
54,star,189,238,125081045
55,star,190,240,125081061
56,star,190,243,125081079
57,star,190,245,125081096
58,star,187,245,125081116
59,star,185,244,125081133
60,star,183,242,125081151
61,star,179,238,125081168
62,star,177,234,125081169
63,star,172,227,125081188
64,star,170,225,125081189
65,star,166,218,125081208
66,star,153,206,125081232
67,star,143,197,125081252
68,star,132,192,125081272
69,star,121,186,125081292
70,star,113,183,125081313
71,star,101,176,125081335
72,star,92,174,125081356
73,star,86,174,125081376
74,star,83,174,125081377
75,star,78,174,125081398
76,star,76,173,125081424
77,star,78,175,125081461
78,star,83,177,125081483
79,star,92,179,125081505
80,star,103,180,125081528
81,star,117,179,125081551
82,star,132,179,125081577
83,star,147,178,125081601
84,star,161,176,125081625
85,star,175,174,125081649
86,star,188,173,125081673
87,star,190,174,125081674
88,star,200,174,125081698
89,star,205,175,125081722
90,star,209,175,125081746
91,star,211,177,125081778
92,star,209,180,125081802
93,star,201,185,125081827
94,star,189,192,125081853
95,star,187,193,125081854
96,star,174,201,125081881
97,star,172,202,125081882
98,star,157,210,125081910
99,star,155,211,125081911
100,star,136,221,125081939
101,star,122,229,125081966
102,star,113,235,125081993
103,star,111,236,125081994
104,star,107,240,125082021
105,star,104,241,125082048
