idx,label,x,y,timestamp
0,rectangle,68,154,120462647
1,rectangle,68,157,120462727
2,rectangle,68,159,120462737
3,rectangle,68,162,120462747
4,rectangle,69,166,120462756
5,rectangle,69,169,120462764
6,rectangle,69,173,120462770
7,rectangle,69,176,120462778
8,rectangle,70,178,120462786
9,rectangle,70,181,120462787
10,rectangle,70,184,120462795
11,rectangle,70,188,120462804
12,rectangle,71,192,120462814
13,rectangle,71,195,120462822
14,rectangle,71,198,120462832
15,rectangle,72,201,120462839
16,rectangle,72,205,120462847
17,rectangle,73,207,120462856
18,rectangle,73,210,120462864
19,rectangle,73,213,120462873
20,rectangle,74,216,120462882
21,rectangle,74,218,120462891
22,rectangle,75,221,120462900
23,rectangle,75,224,120462911
24,rectangle,75,226,120462923
25,rectangle,75,228,120462933
26,rectangle,76,230,120462944
27,rectangle,77,233,120462965
28,rectangle,79,234,120463131
29,rectangle,81,233,120463155
30,rectangle,83,233,120463171
31,rectangle,86,233,120463183
32,rectangle,88,232,120463194
33,rectangle,91,232,120463206
34,rectangle,94,231,120463207
35,rectangle,97,232,120463220
36,rectangle,103,231,120463232
37,rectangle,106,231,120463245
38,rectangle,113,230,120463258
39,rectangle,119,230,120463272
40,rectangle,122,229,120463285
41,rectangle,128,229,120463298
42,rectangle,134,230,120463312
43,rectangle,138,230,120463326
44,rectangle,144,230,120463340
45,rectangle,150,231,120463355
46,rectangle,156,230,120463369
47,rectangle,163,230,120463384
48,rectangle,166,230,120463399
49,rectangle,169,229,120463400
50,rectangle,175,230,120463415
51,rectangle,178,230,120463431
52,rectangle,180,229,120463432
53,rectangle,182,229,120463448
54,rectangle,187,229,120463464
55,rectangle,189,230,120463484
56,rectangle,191,228,120463557
57,rectangle,190,225,120463613
58,rectangle,190,223,120463630
59,rectangle,189,219,120463648
60,rectangle,186,211,120463666
61,rectangle,185,206,120463684
62,rectangle,182,196,120463702
63,rectangle,180,189,120463723
64,rectangle,178,180,120463742
65,rectangle,176,175,120463760
66,rectangle,174,168,120463779
67,rectangle,171,163,120463798
68,rectangle,170,160,120463818
69,rectangle,169,156,120463837
70,rectangle,168,154,120463857
71,rectangle,167,152,120463876
72,rectangle,165,150,120463913
73,rectangle,163,150,120463938
74,rectangle,161,150,120463958
75,rectangle,159,151,120463979
76,rectangle,155,151,120463999
77,rectangle,150,152,120464020
78,rectangle,143,153,120464043
79,rectangle,138,153,120464064
80,rectangle,130,155,120464086
81,rectangle,121,153,120464108
82,rectangle,112,151,120464131
83,rectangle,102,151,120464157
84,rectangle,93,151,120464179
85,rectangle,84,153,120464203
86,rectangle,79,152,120464226
87,rectangle,77,153,120464249
88,rectangle,75,152,120464272
89,rectangle,73,153,120464296
