idx,label,x,y,timestamp
0,rectangle,53,119,125482936
1,rectangle,52,123,125482965
2,rectangle,53,126,125482973
3,rectangle,53,128,125482979
4,rectangle,54,133,125482985
5,rectangle,54,135,125482991
6,rectangle,54,141,125482997
7,rectangle,54,145,125483003
8,rectangle,53,152,125483010
9,rectangle,53,155,125483016
10,rectangle,52,159,125483017
11,rectangle,51,166,125483026
12,rectangle,50,173,125483034
13,rectangle,49,181,125483042
14,rectangle,49,188,125483049
15,rectangle,49,195,125483057
16,rectangle,50,201,125483066
17,rectangle,51,207,125483074
18,rectangle,52,211,125483083
19,rectangle,53,214,125483092
20,rectangle,55,217,125483100
21,rectangle,56,221,125483102
22,rectangle,58,225,125483113
23,rectangle,59,228,125483123
24,rectangle,62,230,125483133
25,rectangle,64,232,125483143
26,rectangle,66,234,125483153
27,rectangle,68,234,125483164
28,rectangle,70,235,125483176
29,rectangle,75,236,125483187
30,rectangle,77,236,125483199
31,rectangle,83,236,125483210
32,rectangle,88,234,125483223
33,rectangle,95,231,125483235
34,rectangle,104,228,125483248
35,rectangle,120,223,125483261
36,rectangle,133,218,125483275
37,rectangle,148,214,125483289
38,rectangle,153,214,125483290
39,rectangle,172,208,125483306
40,rectangle,185,205,125483320
41,rectangle,197,200,125483335
42,rectangle,202,193,125483349
43,rectangle,204,188,125483363
44,rectangle,201,183,125483378
45,rectangle,195,177,125483393
46,rectangle,186,171,125483409
47,rectangle,177,164,125483426
48,rectangle,168,155,125483442
49,rectangle,161,146,125483458
50,rectangle,157,134,125483480
51,rectangle,157,132,125483481
52,rectangle,157,124,125483502
53,rectangle,158,120,125483521
54,rectangle,154,121,125483550
55,rectangle,144,126,125483567
56,rectangle,130,133,125483585
57,rectangle,110,138,125483603
58,rectangle,94,143,125483620
59,rectangle,79,148,125483639
