idx,label,x,y,timestamp
0,rectangle,46,136,87529950
1,rectangle,45,138,87530026
2,rectangle,45,140,87530050
3,rectangle,46,143,87530059
4,rectangle,46,145,87530066
5,rectangle,46,147,87530073
6,rectangle,46,150,87530082
7,rectangle,46,152,87530090
8,rectangle,46,156,87530098
9,rectangle,46,158,87530106
10,rectangle,46,161,87530114
11,rectangle,46,164,87530122
12,rectangle,47,168,87530130
13,rectangle,47,171,87530138
14,rectangle,47,173,87530147
15,rectangle,47,176,87530155
16,rectangle,47,178,87530163
17,rectangle,47,181,87530171
18,rectangle,47,183,87530179
19,rectangle,47,185,87530188
20,rectangle,47,187,87530197
21,rectangle,47,189,87530206
22,rectangle,47,191,87530207
23,rectangle,47,194,87530216
24,rectangle,47,196,87530226
25,rectangle,47,198,87530236
26,rectangle,47,200,87530246
27,rectangle,47,203,87530256
28,rectangle,47,207,87530267
29,rectangle,47,210,87530279
30,rectangle,47,212,87530291
31,rectangle,47,215,87530302
32,rectangle,47,217,87530314
33,rectangle,47,220,87530325
34,rectangle,47,223,87530337
35,rectangle,47,225,87530349
36,rectangle,47,227,87530361
37,rectangle,48,229,87530378
38,rectangle,48,232,87530395
39,rectangle,50,234,87530428
40,rectangle,51,237,87530463
41,rectangle,54,239,87530497
42,rectangle,56,239,87530517
43,rectangle,59,239,87530530
44,rectangle,62,237,87530544
45,rectangle,66,236,87530558
46,rectangle,69,236,87530573
47,rectangle,72,235,87530574
48,rectangle,75,236,87530588
49,rectangle,78,236,87530589
50,rectangle,81,235,87530604
51,rectangle,84,236,87530605
52,rectangle,90,236,87530621
53,rectangle,92,236,87530622
54,rectangle,98,236,87530638
55,rectangle,107,236,87530655
56,rectangle,115,235,87530672
57,rectangle,117,235,87530673
58,rectangle,122,235,87530690
59,rectangle,129,234,87530708
60,rectangle,140,233,87530725
61,rectangle,147,232,87530743
62,rectangle,153,233,87530760
63,rectangle,159,232,87530779
64,rectangle,164,233,87530797
65,rectangle,166,233,87530798
66,rectangle,170,234,87530816
67,rectangle,175,233,87530836
68,rectangle,180,233,87530855
69,rectangle,182,234,87530874
70,rectangle,187,233,87530893
71,rectangle,189,234,87530913
72,rectangle,191,234,87530933
73,rectangle,193,234,87530953
74,rectangle,195,234,87530973
75,rectangle,197,233,87531013
76,rectangle,197,231,87531102
77,rectangle,196,228,87531131
78,rectangle,196,226,87531152
79,rectangle,195,222,87531173
80,rectangle,194,220,87531194
81,rectangle,194,218,87531195
82,rectangle,193,214,87531217
83,rectangle,191,208,87531239
84,rectangle,190,204,87531262
85,rectangle,188,197,87531284
86,rectangle,186,190,87531307
87,rectangle,184,182,87531330
88,rectangle,183,177,87531354
89,rectangle,183,175,87531356
90,rectangle,182,171,87531379
91,rectangle,182,169,87531380
92,rectangle,181,165,87531403
93,rectangle,180,159,87531427
94,rectangle,179,155,87531452
95,rectangle,178,150,87531476
96,rectangle,178,148,87531500
97,rectangle,177,143,87531525
98,rectangle,177,140,87531553
99,rectangle,176,136,87531578
100,rectangle,176,133,87531608
101,rectangle,175,131,87531637
102,rectangle,173,129,87531719
103,rectangle,171,128,87531768
104,rectangle,169,129,87531794
105,rectangle,164,131,87531821
106,rectangle,157,132,87531847
107,rectangle,150,133,87531875
108,rectangle,144,134,87531903
109,rectangle,135,135,87531931
110,rectangle,128,134,87531959
111,rectangle,120,133,87531987
112,rectangle,113,133,87532015
113,rectangle,106,133,87532044
114,rectangle,103,133,87532045
115,rectangle,95,133,87532076
116,rectangle,89,132,87532105
117,rectangle,83,132,87532134
118,rectangle,79,132,87532164
119,rectangle,74,131,87532193
120,rectangle,70,132,87532223
121,rectangle,68,131,87532268
122,rectangle,66,132,87532304
123,rectangle,64,133,87532334
124,rectangle,62,134,87532365
