idx,label,x,y,timestamp
0,rectangle,49,138,87510028
1,rectangle,47,138,87510125
2,rectangle,46,140,87510142
3,rectangle,46,142,87510150
4,rectangle,46,144,87510166
5,rectangle,46,147,87510187
6,rectangle,45,149,87510195
7,rectangle,45,151,87510207
8,rectangle,45,155,87510215
9,rectangle,45,158,87510231
10,rectangle,45,161,87510239
11,rectangle,45,164,87510251
12,rectangle,45,167,87510263
13,rectangle,45,170,87510271
14,rectangle,45,172,87510280
15,rectangle,45,174,87510293
16,rectangle,45,177,87510305
17,rectangle,44,179,87510313
18,rectangle,44,182,87510325
19,rectangle,44,184,87510334
20,rectangle,43,187,87510344
21,rectangle,43,189,87510360
22,rectangle,43,192,87510373
23,rectangle,42,194,87510382
24,rectangle,42,196,87510397
25,rectangle,41,198,87510407
26,rectangle,41,200,87510418
27,rectangle,41,202,87510430
28,rectangle,41,205,87510446
29,rectangle,41,208,87510458
30,rectangle,41,210,87510469
31,rectangle,41,212,87510482
32,rectangle,41,214,87510494
33,rectangle,41,216,87510506
34,rectangle,40,218,87510523
35,rectangle,40,220,87510535
36,rectangle,40,223,87510547
37,rectangle,40,225,87510559
38,rectangle,40,228,87510572
39,rectangle,40,230,87510585
40,rectangle,40,232,87510598
41,rectangle,40,234,87510611
42,rectangle,40,237,87510626
43,rectangle,39,239,87510640
44,rectangle,39,242,87510653
45,rectangle,40,244,87510667
46,rectangle,40,246,87510682
47,rectangle,40,248,87510696
48,rectangle,40,250,87510743
49,rectangle,40,252,87510794
50,rectangle,42,251,87510927
51,rectangle,44,251,87510947
52,rectangle,47,249,87510962
53,rectangle,51,249,87510978
54,rectangle,56,249,87510994
55,rectangle,61,249,87511011
56,rectangle,66,250,87511028
57,rectangle,72,250,87511044
58,rectangle,82,251,87511064
59,rectangle,88,251,87511081
60,rectangle,95,251,87511099
61,rectangle,101,252,87511116
62,rectangle,108,251,87511134
63,rectangle,110,251,87511135
64,rectangle,116,250,87511154
65,rectangle,121,250,87511172
66,rectangle,126,249,87511191
67,rectangle,129,248,87511192
68,rectangle,134,248,87511211
69,rectangle,139,248,87511230
70,rectangle,143,247,87511250
71,rectangle,148,248,87511269
72,rectangle,153,247,87511289
73,rectangle,158,246,87511309
74,rectangle,160,246,87511329
75,rectangle,164,246,87511349
76,rectangle,168,245,87511370
77,rectangle,171,246,87511390
78,rectangle,175,247,87511412
79,rectangle,177,247,87511433
80,rectangle,181,247,87511455
81,rectangle,184,248,87511477
82,rectangle,188,247,87511498
83,rectangle,190,247,87511521
84,rectangle,192,247,87511543
85,rectangle,195,248,87511566
86,rectangle,197,247,87511588
87,rectangle,199,247,87511611
88,rectangle,201,248,87511651
89,rectangle,202,246,87511777
90,rectangle,201,244,87511817
91,rectangle,200,241,87511840
92,rectangle,199,239,87511864
93,rectangle,197,234,87511888
94,rectangle,196,228,87511913
95,rectangle,194,224,87511938
96,rectangle,192,219,87511963
97,rectangle,190,214,87511988
98,rectangle,188,211,87512013
99,rectangle,187,205,87512041
100,rectangle,187,202,87512066
101,rectangle,187,199,87512092
102,rectangle,186,194,87512118
103,rectangle,185,189,87512144
104,rectangle,185,187,87512145
105,rectangle,185,184,87512172
106,rectangle,185,179,87512198
107,rectangle,184,175,87512226
108,rectangle,184,172,87512252
109,rectangle,184,168,87512280
110,rectangle,183,163,87512307
111,rectangle,183,161,87512335
112,rectangle,182,157,87512363
113,rectangle,182,154,87512391
114,rectangle,182,152,87512419
115,rectangle,182,148,87512449
116,rectangle,182,145,87512478
117,rectangle,182,143,87512506
118,rectangle,182,141,87512536
119,rectangle,182,139,87512565
120,rectangle,182,137,87512605
121,rectangle,182,135,87512689
122,rectangle,180,134,87512782
123,rectangle,178,134,87512812
124,rectangle,174,136,87512842
125,rectangle,166,137,87512873
126,rectangle,163,138,87512874
127,rectangle,159,137,87512905
128,rectangle,156,138,87512907
129,rectangle,152,139,87512938
130,rectangle,143,139,87512970
131,rectangle,135,139,87513003
132,rectangle,128,140,87513036
133,rectangle,123,140,87513069
134,rectangle,114,140,87513109
135,rectangle,106,140,87513147
136,rectangle,100,140,87513186
137,rectangle,95,140,87513220
138,rectangle,89,139,87513254
139,rectangle,84,140,87513287
140,rectangle,80,140,87513321
141,rectangle,76,139,87513355
142,rectangle,74,139,87513390
143,rectangle,72,139,87513391
144,rectangle,70,140,87513425
145,rectangle,68,141,87513460
146,rectangle,66,141,87513494
147,rectangle,64,140,87513529
148,rectangle,62,140,87513564
