idx,label,x,y,timestamp
0,rectangle,35,160,117270322
1,rectangle,35,162,117270359
2,rectangle,34,165,117270403
3,rectangle,34,167,117270443
4,rectangle,34,169,117270468
5,rectangle,34,171,117270484
6,rectangle,34,173,117270493
7,rectangle,34,176,117270521
8,rectangle,34,178,117270541
9,rectangle,35,181,117270561
10,rectangle,35,183,117270577
11,rectangle,35,185,117270594
12,rectangle,35,188,117270610
13,rectangle,36,190,117270627
14,rectangle,36,192,117270635
15,rectangle,36,194,117270652
16,rectangle,36,196,117270665
17,rectangle,36,198,117270677
18,rectangle,36,201,117270689
19,rectangle,36,203,117270705
20,rectangle,36,206,117270722
21,rectangle,37,208,117270734
22,rectangle,37,211,117270746
23,rectangle,37,213,117270761
24,rectangle,37,215,117270782
25,rectangle,37,217,117270792
26,rectangle,37,219,117270811
27,rectangle,37,221,117270831
28,rectangle,37,224,117270843
29,rectangle,38,226,117270871
30,rectangle,38,230,117270891
31,rectangle,38,232,117270903
32,rectangle,38,234,117270928
33,rectangle,39,236,117270940
34,rectangle,40,239,117270965
35,rectangle,40,241,117270985
36,rectangle,40,243,117271002
37,rectangle,40,245,117271042
38,rectangle,43,246,117271120
39,rectangle,45,245,117271152
40,rectangle,47,245,117271169
41,rectangle,49,245,117271189
42,rectangle,51,245,117271202
43,rectangle,53,244,117271217
44,rectangle,55,243,117271231
45,rectangle,57,243,117271245
46,rectangle,59,242,117271259
47,rectangle,62,242,117271273
48,rectangle,64,242,117271287
49,rectangle,66,243,117271302
50,rectangle,68,242,117271320
51,rectangle,73,242,117271335
52,rectangle,75,242,117271350
53,rectangle,78,241,117271366
54,rectangle,82,242,117271382
55,rectangle,85,242,117271398
56,rectangle,87,242,117271414
57,rectangle,92,242,117271431
58,rectangle,94,243,117271448
59,rectangle,100,242,117271467
60,rectangle,104,243,117271487
61,rectangle,109,243,117271507
62,rectangle,115,243,117271526
63,rectangle,119,243,117271544
64,rectangle,123,243,117271562
65,rectangle,127,242,117271580
66,rectangle,132,243,117271598
67,rectangle,137,243,117271617
68,rectangle,141,242,117271636
69,rectangle,146,242,117271654
70,rectangle,151,241,117271674
71,rectangle,155,241,117271693
72,rectangle,160,241,117271713
73,rectangle,164,240,117271733
74,rectangle,167,241,117271753
75,rectangle,170,241,117271754
76,rectangle,172,240,117271774
77,rectangle,177,241,117271795
78,rectangle,181,241,117271816
79,rectangle,185,240,117271838
80,rectangle,187,240,117271858
81,rectangle,189,241,117271880
82,rectangle,194,240,117271901
83,rectangle,196,241,117271923
84,rectangle,198,240,117271945
85,rectangle,200,241,117271946
86,rectangle,202,242,117271968
87,rectangle,204,240,117272057
88,rectangle,203,237,117272080
89,rectangle,201,235,117272113
90,rectangle,201,233,117272136
91,rectangle,201,231,117272159
92,rectangle,200,226,117272183
93,rectangle,200,224,117272206
94,rectangle,200,220,117272231
95,rectangle,201,215,117272255
96,rectangle,201,213,117272279
97,rectangle,201,208,117272303
98,rectangle,201,203,117272331
99,rectangle,200,196,117272356
100,rectangle,200,191,117272381
101,rectangle,201,189,117272406
102,rectangle,201,185,117272432
103,rectangle,204,178,117272458
104,rectangle,204,176,117272484
105,rectangle,206,170,117272511
106,rectangle,207,165,117272538
107,rectangle,207,163,117272564
108,rectangle,208,158,117272591
109,rectangle,208,154,117272618
110,rectangle,208,151,117272646
111,rectangle,208,149,117272672
112,rectangle,207,147,117272726
113,rectangle,205,148,117272782
114,rectangle,203,148,117272809
115,rectangle,201,148,117272837
116,rectangle,196,150,117272865
117,rectangle,192,151,117272896
118,rectangle,186,151,117272925
119,rectangle,182,151,117272953
120,rectangle,174,152,117272983
121,rectangle,168,154,117273013
122,rectangle,159,154,117273043
123,rectangle,150,155,117273073
124,rectangle,141,156,117273106
125,rectangle,132,157,117273137
126,rectangle,126,156,117273167
127,rectangle,118,158,117273201
128,rectangle,116,158,117273202
129,rectangle,112,158,117273233
130,rectangle,107,158,117273264
131,rectangle,101,158,117273296
132,rectangle,97,158,117273328
133,rectangle,90,159,117273359
134,rectangle,84,159,117273392
135,rectangle,80,159,117273425
136,rectangle,77,159,117273426
137,rectangle,75,159,117273460
138,rectangle,71,159,117273494
139,rectangle,69,159,117273495
140,rectangle,65,159,117273528
141,rectangle,60,159,117273563
142,rectangle,58,157,117273647
143,rectangle,56,158,117273681
