idx,label,x,y,timestamp
0,rectangle,34,120,123125501
1,rectangle,34,122,123125521
2,rectangle,34,124,123125537
3,rectangle,35,127,123125549
4,rectangle,35,130,123125558
5,rectangle,35,134,123125566
6,rectangle,36,136,123125572
7,rectangle,36,141,123125578
8,rectangle,37,143,123125585
9,rectangle,37,148,123125591
10,rectangle,38,153,123125598
11,rectangle,38,156,123125605
12,rectangle,38,159,123125607
13,rectangle,39,165,123125614
14,rectangle,39,167,123125622
15,rectangle,40,170,123125623
16,rectangle,40,175,123125631
17,rectangle,40,179,123125639
18,rectangle,40,184,123125648
19,rectangle,40,190,123125657
20,rectangle,40,195,123125667
21,rectangle,40,201,123125677
22,rectangle,40,208,123125687
23,rectangle,40,211,123125696
24,rectangle,38,219,123125706
25,rectangle,38,222,123125716
26,rectangle,37,230,123125727
27,rectangle,36,232,123125737
28,rectangle,35,235,123125738
29,rectangle,35,239,123125750
30,rectangle,35,243,123125761
31,rectangle,34,248,123125772
32,rectangle,34,250,123125784
33,rectangle,33,255,123125795
34,rectangle,33,257,123125807
35,rectangle,32,260,123125819
36,rectangle,32,262,123125832
37,rectangle,32,264,123125854
38,rectangle,34,266,123125907
39,rectangle,36,267,123125928
40,rectangle,39,266,123125941
41,rectangle,41,265,123125955
42,rectangle,46,263,123125968
43,rectangle,48,263,123125982
44,rectangle,55,263,123125997
45,rectangle,62,262,123126011
46,rectangle,64,262,123126012
47,rectangle,70,261,123126027
48,rectangle,73,261,123126029
49,rectangle,82,260,123126045
50,rectangle,91,260,123126061
51,rectangle,100,259,123126077
52,rectangle,110,257,123126093
53,rectangle,118,258,123126110
54,rectangle,126,258,123126127
55,rectangle,132,256,123126144
56,rectangle,136,257,123126145
57,rectangle,142,257,123126162
58,rectangle,149,256,123126179
59,rectangle,152,256,123126180
60,rectangle,159,256,123126198
61,rectangle,165,256,123126216
62,rectangle,172,257,123126235
63,rectangle,180,257,123126253
64,rectangle,186,257,123126272
65,rectangle,192,257,123126291
66,rectangle,194,257,123126292
67,rectangle,199,258,123126312
68,rectangle,204,259,123126331
69,rectangle,206,258,123126352
70,rectangle,208,258,123126372
71,rectangle,210,257,123126392
72,rectangle,210,255,123126412
73,rectangle,210,252,123126432
74,rectangle,210,247,123126453
75,rectangle,209,237,123126474
76,rectangle,208,224,123126496
77,rectangle,207,214,123126521
78,rectangle,207,203,123126543
79,rectangle,207,192,123126566
80,rectangle,205,180,123126589
81,rectangle,205,174,123126611
82,rectangle,204,165,123126634
83,rectangle,204,156,123126657
84,rectangle,204,148,123126679
85,rectangle,204,143,123126702
86,rectangle,204,135,123126726
87,rectangle,205,130,123126749
88,rectangle,205,124,123126772
89,rectangle,205,122,123126796
90,rectangle,205,120,123126797
91,rectangle,202,119,123126833
92,rectangle,200,119,123126857
93,rectangle,193,120,123126882
94,rectangle,180,123,123126907
95,rectangle,164,125,123126934
96,rectangle,146,127,123126960
97,rectangle,127,129,123126987
98,rectangle,112,131,123127013
99,rectangle,100,128,123127040
100,rectangle,85,126,123127067
101,rectangle,68,124,123127094
102,rectangle,53,121,123127122
103,rectangle,38,118,123127153
104,rectangle,36,119,123127154
105,rectangle,24,118,123127182
106,rectangle,20,120,123127209
107,rectangle,19,122,123127242
