idx,label,x,y,timestamp
0,rectangle,31,117,123132064
1,rectangle,31,120,123132121
2,rectangle,32,123,123132133
3,rectangle,33,125,123132138
4,rectangle,34,129,123132146
5,rectangle,35,131,123132152
6,rectangle,35,134,123132153
7,rectangle,36,136,123132160
8,rectangle,37,141,123132166
9,rectangle,38,148,123132173
10,rectangle,39,151,123132180
11,rectangle,39,154,123132181
12,rectangle,40,156,123132189
13,rectangle,40,160,123132190
14,rectangle,40,165,123132198
15,rectangle,41,172,123132206
16,rectangle,41,178,123132214
17,rectangle,41,185,123132223
18,rectangle,42,192,123132232
19,rectangle,42,197,123132240
20,rectangle,41,200,123132241
21,rectangle,41,209,123132254
22,rectangle,40,214,123132264
23,rectangle,40,222,123132274
24,rectangle,39,226,123132283
25,rectangle,37,234,123132294
26,rectangle,37,237,123132304
27,rectangle,35,243,123132314
28,rectangle,35,246,123132325
29,rectangle,34,249,123132336
30,rectangle,34,251,123132337
31,rectangle,33,254,123132349
32,rectangle,33,257,123132360
33,rectangle,33,259,123132361
34,rectangle,33,261,123132393
35,rectangle,36,260,123132422
36,rectangle,38,259,123132438
37,rectangle,40,258,123132450
38,rectangle,43,258,123132463
39,rectangle,45,258,123132476
40,rectangle,51,256,123132489
41,rectangle,58,255,123132503
42,rectangle,63,256,123132517
43,rectangle,65,255,123132518
44,rectangle,72,254,123132533
45,rectangle,83,254,123132551
46,rectangle,93,254,123132566
47,rectangle,101,253,123132581
48,rectangle,103,253,123132582
49,rectangle,113,254,123132598
50,rectangle,124,255,123132614
51,rectangle,134,255,123132631
52,rectangle,144,256,123132648
53,rectangle,153,258,123132665
54,rectangle,162,258,123132682
55,rectangle,164,258,123132683
56,rectangle,172,258,123132700
57,rectangle,182,258,123132718
58,rectangle,189,258,123132736
59,rectangle,196,258,123132754
60,rectangle,202,258,123132774
61,rectangle,204,258,123132775
62,rectangle,209,260,123132796
63,rectangle,216,259,123132818
64,rectangle,221,259,123132840
65,rectangle,223,260,123132862
66,rectangle,225,259,123132863
67,rectangle,227,258,123132882
68,rectangle,228,256,123132903
69,rectangle,228,253,123132922
70,rectangle,227,247,123132942
71,rectangle,224,239,123132962
72,rectangle,221,227,123132983
73,rectangle,219,217,123133003
74,rectangle,217,205,123133024
75,rectangle,215,194,123133045
76,rectangle,214,184,123133067
77,rectangle,214,175,123133088
78,rectangle,214,164,123133111
79,rectangle,214,158,123133132
80,rectangle,214,152,123133154
81,rectangle,214,149,123133155
82,rectangle,215,140,123133177
83,rectangle,215,134,123133199
84,rectangle,215,127,123133222
85,rectangle,215,124,123133245
86,rectangle,214,120,123133267
87,rectangle,214,118,123133290
88,rectangle,212,117,123133318
89,rectangle,210,116,123133341
90,rectangle,205,116,123133365
91,rectangle,198,117,123133389
92,rectangle,188,117,123133413
93,rectangle,173,119,123133439
94,rectangle,156,120,123133464
95,rectangle,136,121,123133491
96,rectangle,119,123,123133517
97,rectangle,99,122,123133546
98,rectangle,97,122,123133547
99,rectangle,82,121,123133573
100,rectangle,80,120,123133575
101,rectangle,66,119,123133602
102,rectangle,64,120,123133603
103,rectangle,51,117,123133631
104,rectangle,43,118,123133658
105,rectangle,35,117,123133685
106,rectangle,31,117,123133712
107,rectangle,29,119,123133739
