idx,label,x,y,timestamp
0,rectangle,45,149,119804436
1,rectangle,44,151,119804479
2,rectangle,44,153,119804528
3,rectangle,43,156,119804548
4,rectangle,43,159,119804573
5,rectangle,43,161,119804593
6,rectangle,43,163,119804601
7,rectangle,43,165,119804621
8,rectangle,43,168,119804641
9,rectangle,44,170,119804665
10,rectangle,44,172,119804681
11,rectangle,44,174,119804697
12,rectangle,44,176,119804709
13,rectangle,44,178,119804733
14,rectangle,44,181,119804746
15,rectangle,44,183,119804762
16,rectangle,44,185,119804786
17,rectangle,44,187,119804798
18,rectangle,44,190,119804818
19,rectangle,44,192,119804842
20,rectangle,44,194,119804851
21,rectangle,44,196,119804871
22,rectangle,44,198,119804895
23,rectangle,43,201,119804916
24,rectangle,43,203,119804932
25,rectangle,43,205,119804942
26,rectangle,43,207,119804952
27,rectangle,42,210,119804968
28,rectangle,42,213,119804984
29,rectangle,42,215,119805005
30,rectangle,42,217,119805021
31,rectangle,41,219,119805037
32,rectangle,41,221,119805049
33,rectangle,41,223,119805062
34,rectangle,41,225,119805074
35,rectangle,41,227,119805090
36,rectangle,41,229,119805102
37,rectangle,41,231,119805117
38,rectangle,41,233,119805134
39,rectangle,41,235,119805158
40,rectangle,41,238,119805171
41,rectangle,42,240,119805190
42,rectangle,42,243,119805207
43,rectangle,43,245,119805247
44,rectangle,43,247,119805272
45,rectangle,44,249,119805305
46,rectangle,45,252,119805321
47,rectangle,47,253,119805349
48,rectangle,49,254,119805373
49,rectangle,51,256,119805393
50,rectangle,53,255,119805409
51,rectangle,55,256,119805427
52,rectangle,57,257,119805443
53,rectangle,59,259,119805458
54,rectangle,62,259,119805474
55,rectangle,64,259,119805490
56,rectangle,66,260,119805507
57,rectangle,68,260,119805524
58,rectangle,70,261,119805540
59,rectangle,72,261,119805558
60,rectangle,74,261,119805575
61,rectangle,77,262,119805592
62,rectangle,79,262,119805593
63,rectangle,81,263,119805612
64,rectangle,83,261,119805630
65,rectangle,85,263,119805648
66,rectangle,87,263,119805667
67,rectangle,89,263,119805686
68,rectangle,92,263,119805704
69,rectangle,94,263,119805705
70,rectangle,96,262,119805724
71,rectangle,98,263,119805744
72,rectangle,100,263,119805764
73,rectangle,102,263,119805784
74,rectangle,104,263,119805804
75,rectangle,106,264,119805824
76,rectangle,109,264,119805846
77,rectangle,111,264,119805867
78,rectangle,113,264,119805888
79,rectangle,115,264,119805908
80,rectangle,117,265,119805910
81,rectangle,119,264,119805935
82,rectangle,121,264,119805956
83,rectangle,123,264,119805978
84,rectangle,125,265,119806000
85,rectangle,128,264,119806024
86,rectangle,130,265,119806051
87,rectangle,132,264,119806073
88,rectangle,134,264,119806096
89,rectangle,137,263,119806121
90,rectangle,139,264,119806146
91,rectangle,141,262,119806170
92,rectangle,143,262,119806194
93,rectangle,145,263,119806218
94,rectangle,147,263,119806246
95,rectangle,149,264,119806288
96,rectangle,151,264,119806326
97,rectangle,153,264,119806362
98,rectangle,155,264,119806394
99,rectangle,157,264,119806425
100,rectangle,160,264,119806458
101,rectangle,162,263,119806489
102,rectangle,164,263,119806517
103,rectangle,166,263,119806543
104,rectangle,168,262,119806569
105,rectangle,170,261,119806596
106,rectangle,174,261,119806623
107,rectangle,176,261,119806651
108,rectangle,180,260,119806680
109,rectangle,182,260,119806708
110,rectangle,184,260,119806737
111,rectangle,186,257,119806778
112,rectangle,187,255,119806807
113,rectangle,187,253,119806835
114,rectangle,187,250,119806863
115,rectangle,187,245,119806892
116,rectangle,186,241,119806922
117,rectangle,187,236,119806952
118,rectangle,187,234,119806980
119,rectangle,187,229,119807012
120,rectangle,188,225,119807042
121,rectangle,188,220,119807072
122,rectangle,189,216,119807102
123,rectangle,189,211,119807132
124,rectangle,189,206,119807163
125,rectangle,189,202,119807193
126,rectangle,189,199,119807224
127,rectangle,189,195,119807256
128,rectangle,189,190,119807287
129,rectangle,190,186,119807319
130,rectangle,190,182,119807350
131,rectangle,190,178,119807382
132,rectangle,190,174,119807415
133,rectangle,189,170,119807448
134,rectangle,189,168,119807480
135,rectangle,188,163,119807513
136,rectangle,188,161,119807545
137,rectangle,187,158,119807577
138,rectangle,186,156,119807610
139,rectangle,184,151,119807646
140,rectangle,183,149,119807679
141,rectangle,182,147,119807712
142,rectangle,181,145,119807745
143,rectangle,179,142,119807778
144,rectangle,175,142,119807812
145,rectangle,173,142,119807846
146,rectangle,168,141,119807880
147,rectangle,162,142,119807916
148,rectangle,158,142,119807951
149,rectangle,154,143,119807986
150,rectangle,147,144,119808023
151,rectangle,141,145,119808059
152,rectangle,135,145,119808096
153,rectangle,128,145,119808141
154,rectangle,123,145,119808178
155,rectangle,119,145,119808216
156,rectangle,114,145,119808252
157,rectangle,112,144,119808289
158,rectangle,108,145,119808326
159,rectangle,104,145,119808364
160,rectangle,99,145,119808402
161,rectangle,97,145,119808443
162,rectangle,93,147,119808482
163,rectangle,89,147,119808520
164,rectangle,87,148,119808558
165,rectangle,83,148,119808598
166,rectangle,81,147,119808638
167,rectangle,77,146,119808677
168,rectangle,74,147,119808716
169,rectangle,70,146,119808756
170,rectangle,64,146,119808796
171,rectangle,60,145,119808836
172,rectangle,57,145,119808876
173,rectangle,55,146,119808915
