idx,label,x,y,timestamp
0,right_sq_bracket,104,172,10703295
1,right_sq_bracket,107,173,10703323
2,right_sq_bracket,110,172,10703335
3,right_sq_bracket,112,170,10703344
4,right_sq_bracket,115,170,10703352
5,right_sq_bracket,118,169,10703360
6,right_sq_bracket,121,168,10703368
7,right_sq_bracket,125,169,10703376
8,right_sq_bracket,128,167,10703384
9,right_sq_bracket,132,165,10703392
10,right_sq_bracket,135,164,10703401
11,right_sq_bracket,138,164,10703408
12,right_sq_bracket,141,163,10703417
13,right_sq_bracket,143,162,10703425
14,right_sq_bracket,146,162,10703435
15,right_sq_bracket,148,160,10703451
16,right_sq_bracket,150,163,10703519
17,right_sq_bracket,150,165,10703544
18,right_sq_bracket,150,167,10703572
19,right_sq_bracket,150,169,10703582
20,right_sq_bracket,151,172,10703596
21,right_sq_bracket,151,175,10703606
22,right_sq_bracket,151,177,10703617
23,right_sq_bracket,151,179,10703627
24,right_sq_bracket,151,186,10703637
25,right_sq_bracket,152,190,10703648
26,right_sq_bracket,152,193,10703659
27,right_sq_bracket,152,196,10703660
28,right_sq_bracket,152,200,10703671
29,right_sq_bracket,152,206,10703683
30,right_sq_bracket,152,212,10703695
31,right_sq_bracket,152,218,10703706
32,right_sq_bracket,152,225,10703718
33,right_sq_bracket,152,228,10703731
34,right_sq_bracket,152,233,10703743
35,right_sq_bracket,151,237,10703744
36,right_sq_bracket,151,239,10703757
37,right_sq_bracket,150,245,10703770
38,right_sq_bracket,150,247,10703783
39,right_sq_bracket,150,250,10703799
40,right_sq_bracket,150,252,10703812
41,right_sq_bracket,149,254,10703836
42,right_sq_bracket,147,253,10703877
43,right_sq_bracket,145,254,10703891
44,right_sq_bracket,142,254,10703905
45,right_sq_bracket,138,254,10703919
46,right_sq_bracket,132,254,10703934
47,right_sq_bracket,129,254,10703948
48,right_sq_bracket,125,254,10703949
49,right_sq_bracket,122,253,10703964
50,right_sq_bracket,119,254,10703965
51,right_sq_bracket,113,254,10703981
52,right_sq_bracket,111,254,10703997
53,right_sq_bracket,109,254,10703998
54,right_sq_bracket,107,253,10704014
