idx,label,x,y,timestamp
0,right_sq_bracket,105,152,116548982
1,right_sq_bracket,107,152,116549135
2,right_sq_bracket,109,152,116549159
3,right_sq_bracket,111,152,116549175
4,right_sq_bracket,113,151,116549191
5,right_sq_bracket,115,152,116549207
6,right_sq_bracket,117,152,116549220
7,right_sq_bracket,120,151,116549233
8,right_sq_bracket,122,152,116549250
9,right_sq_bracket,125,152,116549262
10,right_sq_bracket,127,152,116549273
11,right_sq_bracket,129,152,116549285
12,right_sq_bracket,132,152,116549297
13,right_sq_bracket,134,152,116549314
14,right_sq_bracket,136,151,116549326
15,right_sq_bracket,138,152,116549339
16,right_sq_bracket,141,153,116549356
17,right_sq_bracket,143,152,116549373
18,right_sq_bracket,145,152,116549388
19,right_sq_bracket,147,153,116549404
20,right_sq_bracket,149,152,116549420
21,right_sq_bracket,151,152,116549436
22,right_sq_bracket,153,153,116549452
23,right_sq_bracket,155,153,116549469
24,right_sq_bracket,157,153,116549488
25,right_sq_bracket,159,153,116549508
26,right_sq_bracket,161,152,116549528
27,right_sq_bracket,162,155,116549540
28,right_sq_bracket,162,157,116549635
29,right_sq_bracket,161,159,116549655
30,right_sq_bracket,160,162,116549679
31,right_sq_bracket,159,164,116549699
32,right_sq_bracket,158,166,116549710
33,right_sq_bracket,157,168,116549731
34,right_sq_bracket,156,170,116549744
35,right_sq_bracket,156,172,116549759
36,right_sq_bracket,155,174,116549771
37,right_sq_bracket,155,176,116549788
38,right_sq_bracket,154,178,116549801
39,right_sq_bracket,154,181,116549813
40,right_sq_bracket,153,183,116549826
41,right_sq_bracket,153,185,116549839
42,right_sq_bracket,152,187,116549852
43,right_sq_bracket,152,190,116549868
44,right_sq_bracket,152,192,116549881
45,right_sq_bracket,151,195,116549896
46,right_sq_bracket,151,197,116549910
47,right_sq_bracket,150,199,116549924
48,right_sq_bracket,150,201,116549939
49,right_sq_bracket,150,203,116549954
50,right_sq_bracket,149,205,116549969
51,right_sq_bracket,149,207,116549984
52,right_sq_bracket,149,209,116549999
53,right_sq_bracket,149,212,116550015
54,right_sq_bracket,149,214,116550031
55,right_sq_bracket,149,216,116550046
56,right_sq_bracket,149,219,116550062
57,right_sq_bracket,148,221,116550079
58,right_sq_bracket,148,224,116550095
59,right_sq_bracket,148,226,116550112
60,right_sq_bracket,147,228,116550129
61,right_sq_bracket,147,230,116550146
62,right_sq_bracket,147,232,116550163
63,right_sq_bracket,147,234,116550185
64,right_sq_bracket,145,235,116550261
65,right_sq_bracket,143,235,116550279
66,right_sq_bracket,140,236,116550297
67,right_sq_bracket,136,234,116550315
68,right_sq_bracket,134,234,116550334
69,right_sq_bracket,130,233,116550355
70,right_sq_bracket,127,234,116550377
71,right_sq_bracket,125,234,116550399
72,right_sq_bracket,122,235,116550419
73,right_sq_bracket,120,234,116550438
74,right_sq_bracket,118,235,116550458
75,right_sq_bracket,116,234,116550489
76,right_sq_bracket,114,234,116550521
