idx,label,x,y,timestamp
0,right_sq_bracket,103,125,88119216
1,right_sq_bracket,104,127,88119284
2,right_sq_bracket,106,127,88119299
3,right_sq_bracket,108,125,88119316
4,right_sq_bracket,111,125,88119329
5,right_sq_bracket,113,126,88119341
6,right_sq_bracket,116,125,88119353
7,right_sq_bracket,118,125,88119361
8,right_sq_bracket,121,125,88119373
9,right_sq_bracket,123,125,88119385
10,right_sq_bracket,125,125,88119393
11,right_sq_bracket,128,124,88119406
12,right_sq_bracket,131,124,88119419
13,right_sq_bracket,133,124,88119432
14,right_sq_bracket,135,124,88119440
15,right_sq_bracket,138,123,88119449
16,right_sq_bracket,140,124,88119462
17,right_sq_bracket,142,124,88119474
18,right_sq_bracket,144,123,88119486
19,right_sq_bracket,147,123,88119507
20,right_sq_bracket,149,122,88119535
21,right_sq_bracket,151,123,88119575
22,right_sq_bracket,152,125,88119600
23,right_sq_bracket,153,127,88119704
24,right_sq_bracket,153,129,88119760
25,right_sq_bracket,153,131,88119780
26,right_sq_bracket,153,133,88119796
27,right_sq_bracket,153,136,88119808
28,right_sq_bracket,153,138,88119820
29,right_sq_bracket,153,140,88119832
30,right_sq_bracket,153,142,88119843
31,right_sq_bracket,154,145,88119860
32,right_sq_bracket,154,148,88119872
33,right_sq_bracket,154,151,88119884
34,right_sq_bracket,155,155,88119896
35,right_sq_bracket,155,158,88119908
36,right_sq_bracket,155,161,88119920
37,right_sq_bracket,155,166,88119933
38,right_sq_bracket,155,169,88119946
39,right_sq_bracket,155,173,88119959
40,right_sq_bracket,155,178,88119973
41,right_sq_bracket,155,181,88119986
42,right_sq_bracket,155,185,88119999
43,right_sq_bracket,154,189,88120013
44,right_sq_bracket,154,191,88120027
45,right_sq_bracket,153,196,88120041
46,right_sq_bracket,152,198,88120056
47,right_sq_bracket,152,200,88120057
48,right_sq_bracket,152,203,88120073
49,right_sq_bracket,152,205,88120089
50,right_sq_bracket,152,207,88120105
51,right_sq_bracket,152,209,88120121
52,right_sq_bracket,152,211,88120137
53,right_sq_bracket,152,216,88120154
54,right_sq_bracket,152,218,88120170
55,right_sq_bracket,152,220,88120187
56,right_sq_bracket,153,223,88120212
57,right_sq_bracket,153,225,88120233
58,right_sq_bracket,154,229,88120265
59,right_sq_bracket,154,231,88120282
60,right_sq_bracket,154,233,88120301
61,right_sq_bracket,154,235,88120329
62,right_sq_bracket,154,237,88120361
63,right_sq_bracket,152,239,88120506
64,right_sq_bracket,150,239,88120530
65,right_sq_bracket,148,239,88120550
66,right_sq_bracket,145,239,88120568
67,right_sq_bracket,140,241,88120587
68,right_sq_bracket,138,239,88120606
69,right_sq_bracket,133,240,88120625
70,right_sq_bracket,131,240,88120645
71,right_sq_bracket,129,241,88120664
72,right_sq_bracket,127,240,88120684
73,right_sq_bracket,125,242,88120704
74,right_sq_bracket,122,243,88120724
75,right_sq_bracket,120,243,88120754
76,right_sq_bracket,118,243,88120774
77,right_sq_bracket,116,244,88120795
78,right_sq_bracket,114,244,88120816
