idx,label,x,y,timestamp
0,right_sq_bracket,89,188,253433165
1,right_sq_bracket,92,190,253433190
2,right_sq_bracket,96,191,253433198
3,right_sq_bracket,98,190,253433203
4,right_sq_bracket,100,190,253433209
5,right_sq_bracket,102,189,253433210
6,right_sq_bracket,105,189,253433216
7,right_sq_bracket,110,189,253433223
8,right_sq_bracket,113,189,253433229
9,right_sq_bracket,115,188,253433230
10,right_sq_bracket,118,188,253433237
11,right_sq_bracket,122,186,253433245
12,right_sq_bracket,125,185,253433252
13,right_sq_bracket,129,184,253433260
14,right_sq_bracket,132,182,253433267
15,right_sq_bracket,134,181,253433275
16,right_sq_bracket,136,180,253433287
17,right_sq_bracket,138,179,253433314
18,right_sq_bracket,138,182,253433331
19,right_sq_bracket,137,185,253433340
20,right_sq_bracket,136,189,253433349
21,right_sq_bracket,135,194,253433358
22,right_sq_bracket,134,196,253433359
23,right_sq_bracket,132,202,253433369
24,right_sq_bracket,130,210,253433380
25,right_sq_bracket,129,215,253433390
26,right_sq_bracket,128,220,253433400
27,right_sq_bracket,127,223,253433411
28,right_sq_bracket,126,225,253433421
29,right_sq_bracket,125,227,253433432
30,right_sq_bracket,122,228,253433443
31,right_sq_bracket,120,228,253433454
32,right_sq_bracket,117,228,253433466
33,right_sq_bracket,114,228,253433467
34,right_sq_bracket,108,228,253433480
35,right_sq_bracket,100,227,253433492
36,right_sq_bracket,92,227,253433505
37,right_sq_bracket,84,228,253433518
38,right_sq_bracket,82,229,253433520
39,right_sq_bracket,77,232,253433533
40,right_sq_bracket,72,235,253433547
41,right_sq_bracket,75,236,253433587
42,right_sq_bracket,77,234,253433601
