idx,label,x,y,timestamp
0,right_sq_bracket,109,150,125335406
1,right_sq_bracket,111,151,125335434
2,right_sq_bracket,114,153,125335446
3,right_sq_bracket,116,152,125335453
4,right_sq_bracket,118,152,125335462
5,right_sq_bracket,120,152,125335470
6,right_sq_bracket,123,152,125335478
7,right_sq_bracket,125,153,125335486
8,right_sq_bracket,128,152,125335494
9,right_sq_bracket,131,151,125335502
10,right_sq_bracket,134,150,125335510
11,right_sq_bracket,136,150,125335518
12,right_sq_bracket,139,151,125335527
13,right_sq_bracket,142,149,125335535
14,right_sq_bracket,145,148,125335542
15,right_sq_bracket,148,149,125335550
16,right_sq_bracket,152,148,125335559
17,right_sq_bracket,156,147,125335567
18,right_sq_bracket,158,147,125335576
19,right_sq_bracket,164,147,125335586
20,right_sq_bracket,166,147,125335587
21,right_sq_bracket,169,146,125335596
22,right_sq_bracket,173,145,125335606
23,right_sq_bracket,175,145,125335607
24,right_sq_bracket,178,143,125335617
25,right_sq_bracket,181,143,125335628
26,right_sq_bracket,186,144,125335638
27,right_sq_bracket,188,143,125335649
28,right_sq_bracket,190,143,125335660
29,right_sq_bracket,192,143,125335672
30,right_sq_bracket,195,144,125335685
31,right_sq_bracket,197,145,125335697
32,right_sq_bracket,199,145,125335699
33,right_sq_bracket,200,147,125335712
34,right_sq_bracket,203,148,125335726
35,right_sq_bracket,203,151,125335742
36,right_sq_bracket,204,153,125335788
37,right_sq_bracket,204,155,125335815
38,right_sq_bracket,204,157,125335844
39,right_sq_bracket,204,160,125335860
40,right_sq_bracket,204,162,125335873
41,right_sq_bracket,203,165,125335887
42,right_sq_bracket,203,170,125335901
43,right_sq_bracket,203,177,125335915
44,right_sq_bracket,202,184,125335929
45,right_sq_bracket,201,189,125335943
46,right_sq_bracket,201,194,125335958
47,right_sq_bracket,201,203,125335976
48,right_sq_bracket,201,206,125335991
49,right_sq_bracket,201,210,125335992
50,right_sq_bracket,200,213,125336007
51,right_sq_bracket,200,217,125336008
52,right_sq_bracket,200,220,125336024
53,right_sq_bracket,199,227,125336040
54,right_sq_bracket,199,232,125336057
55,right_sq_bracket,197,238,125336073
56,right_sq_bracket,196,240,125336090
57,right_sq_bracket,195,243,125336107
58,right_sq_bracket,193,248,125336124
59,right_sq_bracket,191,250,125336141
60,right_sq_bracket,189,252,125336159
61,right_sq_bracket,184,253,125336177
62,right_sq_bracket,180,253,125336195
63,right_sq_bracket,173,251,125336213
64,right_sq_bracket,167,250,125336232
65,right_sq_bracket,162,250,125336251
66,right_sq_bracket,160,249,125336252
67,right_sq_bracket,155,248,125336273
68,right_sq_bracket,147,246,125336292
69,right_sq_bracket,141,244,125336312
70,right_sq_bracket,136,244,125336332
71,right_sq_bracket,133,243,125336333
72,right_sq_bracket,127,242,125336352
73,right_sq_bracket,117,242,125336373
74,right_sq_bracket,108,243,125336394
75,right_sq_bracket,98,246,125336415
76,right_sq_bracket,96,246,125336416
77,right_sq_bracket,89,246,125336437
78,right_sq_bracket,81,248,125336459
79,right_sq_bracket,76,248,125336480
80,right_sq_bracket,74,249,125336502
81,right_sq_bracket,72,249,125336524
