idx,label,x,y,timestamp
0,right_sq_bracket,111,136,812886
1,right_sq_bracket,113,134,812901
2,right_sq_bracket,115,132,812909
3,right_sq_bracket,118,131,812918
4,right_sq_bracket,121,131,812924
5,right_sq_bracket,125,129,812931
6,right_sq_bracket,130,128,812939
7,right_sq_bracket,135,128,812947
8,right_sq_bracket,140,128,812955
9,right_sq_bracket,144,130,812963
10,right_sq_bracket,146,130,812971
11,right_sq_bracket,149,131,812980
12,right_sq_bracket,152,132,812988
13,right_sq_bracket,154,134,812997
14,right_sq_bracket,156,136,812999
15,right_sq_bracket,157,138,813009
16,right_sq_bracket,158,141,813011
17,right_sq_bracket,159,143,813021
18,right_sq_bracket,159,150,813031
19,right_sq_bracket,159,154,813041
20,right_sq_bracket,159,162,813051
21,right_sq_bracket,159,169,813061
22,right_sq_bracket,159,172,813063
23,right_sq_bracket,159,181,813074
24,right_sq_bracket,159,188,813086
25,right_sq_bracket,159,192,813087
26,right_sq_bracket,160,201,813100
27,right_sq_bracket,161,208,813113
28,right_sq_bracket,162,213,813127
29,right_sq_bracket,163,216,813139
30,right_sq_bracket,164,221,813153
31,right_sq_bracket,164,224,813166
32,right_sq_bracket,164,227,813179
33,right_sq_bracket,163,230,813192
34,right_sq_bracket,160,232,813204
35,right_sq_bracket,152,233,813219
36,right_sq_bracket,140,233,813234
37,right_sq_bracket,130,233,813250
38,right_sq_bracket,127,233,813251
39,right_sq_bracket,116,234,813267
40,right_sq_bracket,107,235,813283
41,right_sq_bracket,102,236,813299
42,right_sq_bracket,100,236,813315
