idx,label,x,y,timestamp
0,right_sq_bracket,102,154,116567488
1,right_sq_bracket,104,156,116567581
2,right_sq_bracket,107,156,116567593
3,right_sq_bracket,109,156,116567601
4,right_sq_bracket,111,156,116567609
5,right_sq_bracket,113,156,116567617
6,right_sq_bracket,115,155,116567625
7,right_sq_bracket,118,155,116567633
8,right_sq_bracket,120,155,116567641
9,right_sq_bracket,122,155,116567649
10,right_sq_bracket,125,155,116567657
11,right_sq_bracket,127,155,116567665
12,right_sq_bracket,129,154,116567674
13,right_sq_bracket,132,155,116567683
14,right_sq_bracket,135,154,116567692
15,right_sq_bracket,137,154,116567700
16,right_sq_bracket,140,154,116567708
17,right_sq_bracket,142,154,116567716
18,right_sq_bracket,145,154,116567725
19,right_sq_bracket,147,154,116567734
20,right_sq_bracket,149,153,116567742
21,right_sq_bracket,151,154,116567752
22,right_sq_bracket,153,154,116567767
23,right_sq_bracket,155,156,116567815
24,right_sq_bracket,153,159,116567843
25,right_sq_bracket,152,161,116567859
26,right_sq_bracket,150,164,116567875
27,right_sq_bracket,149,166,116567885
28,right_sq_bracket,148,169,116567896
29,right_sq_bracket,147,171,116567906
30,right_sq_bracket,146,173,116567908
31,right_sq_bracket,145,176,116567919
32,right_sq_bracket,145,178,116567920
33,right_sq_bracket,144,183,116567932
34,right_sq_bracket,144,186,116567943
35,right_sq_bracket,143,192,116567955
36,right_sq_bracket,142,196,116567969
37,right_sq_bracket,142,202,116567985
38,right_sq_bracket,141,209,116567997
39,right_sq_bracket,140,214,116568011
40,right_sq_bracket,140,216,116568012
41,right_sq_bracket,140,218,116568025
42,right_sq_bracket,140,224,116568039
43,right_sq_bracket,140,227,116568052
44,right_sq_bracket,140,232,116568066
45,right_sq_bracket,140,235,116568081
46,right_sq_bracket,140,237,116568095
47,right_sq_bracket,140,239,116568096
48,right_sq_bracket,141,241,116568111
49,right_sq_bracket,142,243,116568143
50,right_sq_bracket,139,242,116568221
51,right_sq_bracket,137,241,116568236
52,right_sq_bracket,135,239,116568237
53,right_sq_bracket,128,239,116568253
54,right_sq_bracket,121,239,116568270
55,right_sq_bracket,114,239,116568286
56,right_sq_bracket,108,240,116568302
57,right_sq_bracket,103,241,116568319
58,right_sq_bracket,98,241,116568336
59,right_sq_bracket,94,244,116568353
