idx,label,x,y,timestamp
0,delete_mark,85,149,120764742
1,delete_mark,86,147,120764767
2,delete_mark,87,150,120764787
3,delete_mark,89,151,120764803
4,delete_mark,92,154,120764820
5,delete_mark,93,156,120764828
6,delete_mark,95,158,120764837
7,delete_mark,98,161,120764845
8,delete_mark,101,164,120764853
9,delete_mark,103,166,120764860
10,delete_mark,106,169,120764866
11,delete_mark,110,173,120764873
12,delete_mark,112,174,120764881
13,delete_mark,114,176,120764882
14,delete_mark,119,180,120764890
15,delete_mark,123,183,120764898
16,delete_mark,128,186,120764906
17,delete_mark,132,189,120764915
18,delete_mark,137,192,120764924
19,delete_mark,142,195,120764933
20,delete_mark,144,196,120764934
21,delete_mark,148,199,120764943
22,delete_mark,151,201,120764953
23,delete_mark,154,203,120764962
24,delete_mark,157,206,120764972
25,delete_mark,159,208,120764973
26,delete_mark,161,210,120764984
27,delete_mark,162,213,120764994
28,delete_mark,163,215,120765005
29,delete_mark,164,217,120765017
30,delete_mark,164,219,120765033
31,delete_mark,164,221,120765077
32,delete_mark,162,222,120765141
33,delete_mark,159,222,120765157
34,delete_mark,157,222,120765169
35,delete_mark,154,222,120765181
36,delete_mark,149,221,120765194
37,delete_mark,146,222,120765206
38,delete_mark,140,224,120765220
39,delete_mark,136,226,120765233
40,delete_mark,133,226,120765234
41,delete_mark,127,227,120765248
42,delete_mark,118,230,120765262
43,delete_mark,107,234,120765279
44,delete_mark,98,238,120765293
45,delete_mark,93,239,120765308
46,delete_mark,91,240,120765322
47,delete_mark,89,240,120765337
48,delete_mark,87,242,120765352
49,delete_mark,85,243,120765366
50,delete_mark,86,240,120765471
51,delete_mark,88,238,120765487
52,delete_mark,92,232,120765503
53,delete_mark,100,222,120765520
54,delete_mark,108,211,120765537
55,delete_mark,116,199,120765554
56,delete_mark,127,184,120765571
57,delete_mark,136,172,120765589
58,delete_mark,146,162,120765607
59,delete_mark,148,160,120765608
60,delete_mark,155,154,120765625
61,delete_mark,159,150,120765643
62,delete_mark,159,148,120765687
63,delete_mark,157,149,120765719
