idx,label,x,y,timestamp
0,delete_mark,88,139,117381595
1,delete_mark,89,141,117381639
2,delete_mark,91,143,117381667
3,delete_mark,93,145,117381700
4,delete_mark,94,147,117381720
5,delete_mark,96,149,117381744
6,delete_mark,98,151,117381764
7,delete_mark,99,153,117381780
8,delete_mark,101,156,117381792
9,delete_mark,103,157,117381812
10,delete_mark,105,160,117381832
11,delete_mark,108,161,117381852
12,delete_mark,110,163,117381872
13,delete_mark,112,165,117381896
14,delete_mark,114,168,117381920
15,delete_mark,116,170,117381941
16,delete_mark,118,172,117381954
17,delete_mark,120,173,117381971
18,delete_mark,122,176,117381987
19,delete_mark,124,176,117381999
20,delete_mark,125,178,117382011
21,delete_mark,127,181,117382028
22,delete_mark,130,182,117382043
23,delete_mark,132,184,117382060
24,delete_mark,133,186,117382072
25,delete_mark,135,187,117382093
26,delete_mark,137,190,117382109
27,delete_mark,139,191,117382129
28,delete_mark,141,194,117382150
29,delete_mark,142,196,117382169
30,delete_mark,144,198,117382189
31,delete_mark,146,200,117382210
32,delete_mark,148,201,117382230
33,delete_mark,150,203,117382243
34,delete_mark,151,205,117382262
35,delete_mark,153,206,117382287
36,delete_mark,155,209,117382311
37,delete_mark,157,210,117382335
38,delete_mark,160,212,117382359
39,delete_mark,162,214,117382379
40,delete_mark,163,216,117382392
41,delete_mark,165,216,117382405
42,delete_mark,167,219,117382419
43,delete_mark,169,221,117382434
44,delete_mark,171,222,117382455
45,delete_mark,173,223,117382479
46,delete_mark,175,225,117382508
47,delete_mark,173,226,117382681
48,delete_mark,171,226,117382697
49,delete_mark,169,226,117382717
50,delete_mark,166,226,117382737
51,delete_mark,164,226,117382757
52,delete_mark,162,226,117382778
53,delete_mark,160,226,117382798
54,delete_mark,158,225,117382819
55,delete_mark,155,226,117382843
56,delete_mark,153,226,117382863
57,delete_mark,151,226,117382879
58,delete_mark,149,226,117382899
59,delete_mark,147,226,117382916
60,delete_mark,145,226,117382933
61,delete_mark,143,225,117382950
62,delete_mark,141,225,117382968
63,delete_mark,138,226,117382987
64,delete_mark,136,226,117383007
65,delete_mark,134,224,117383031
66,delete_mark,132,224,117383051
67,delete_mark,130,225,117383070
68,delete_mark,127,224,117383089
69,delete_mark,125,224,117383108
70,delete_mark,123,224,117383127
71,delete_mark,119,225,117383147
72,delete_mark,117,224,117383169
73,delete_mark,112,226,117383189
74,delete_mark,110,226,117383209
75,delete_mark,108,226,117383229
76,delete_mark,106,227,117383250
77,delete_mark,104,227,117383271
78,delete_mark,100,228,117383293
79,delete_mark,98,229,117383316
80,delete_mark,96,229,117383340
81,delete_mark,94,230,117383365
82,delete_mark,90,232,117383388
83,delete_mark,87,231,117383410
84,delete_mark,85,232,117383432
85,delete_mark,83,232,117383456
86,delete_mark,81,233,117383480
87,delete_mark,79,233,117383532
88,delete_mark,80,230,117383696
89,delete_mark,81,228,117383719
90,delete_mark,83,226,117383743
91,delete_mark,85,223,117383767
92,delete_mark,88,220,117383791
93,delete_mark,90,218,117383815
94,delete_mark,91,216,117383839
95,delete_mark,96,212,117383863
96,delete_mark,99,208,117383888
97,delete_mark,103,203,117383913
98,delete_mark,105,201,117383938
99,delete_mark,109,197,117383964
100,delete_mark,111,195,117383965
101,delete_mark,113,193,117383990
102,delete_mark,119,187,117384017
103,delete_mark,120,185,117384043
104,delete_mark,123,184,117384044
105,delete_mark,124,181,117384071
106,delete_mark,128,177,117384101
107,delete_mark,133,172,117384128
108,delete_mark,136,167,117384156
109,delete_mark,140,163,117384184
110,delete_mark,142,161,117384212
111,delete_mark,143,158,117384213
112,delete_mark,145,157,117384240
113,delete_mark,146,155,117384268
114,delete_mark,149,151,117384297
115,delete_mark,150,149,117384326
116,delete_mark,152,147,117384355
117,delete_mark,156,142,117384384
118,delete_mark,157,139,117384419
119,delete_mark,160,136,117384449
120,delete_mark,161,134,117384480
