idx,label,x,y,timestamp
0,circle,142,138,201881927
1,circle,140,137,201881939
2,circle,138,136,201881959
3,circle,135,135,201881972
4,circle,133,135,201881983
5,circle,131,135,201881992
6,circle,129,136,201882000
7,circle,126,136,201882008
8,circle,123,136,201882016
9,circle,120,136,201882024
10,circle,118,138,201882032
11,circle,115,140,201882040
12,circle,111,141,201882048
13,circle,108,142,201882057
14,circle,105,144,201882065
15,circle,102,146,201882072
16,circle,100,148,201882080
17,circle,97,150,201882089
18,circle,95,151,201882097
19,circle,93,154,201882105
20,circle,91,156,201882114
21,circle,89,158,201882123
22,circle,88,161,201882132
23,circle,87,164,201882141
24,circle,85,168,201882151
25,circle,84,170,201882152
26,circle,83,173,201882162
27,circle,82,178,201882173
28,circle,81,183,201882183
29,circle,80,187,201882194
30,circle,79,194,201882205
31,circle,79,199,201882216
32,circle,79,202,201882227
33,circle,79,205,201882239
34,circle,80,210,201882250
35,circle,82,218,201882263
36,circle,83,221,201882275
37,circle,86,227,201882287
38,circle,89,232,201882300
39,circle,94,235,201882312
40,circle,96,238,201882326
41,circle,100,242,201882339
42,circle,105,244,201882353
43,circle,109,245,201882367
44,circle,112,246,201882368
45,circle,118,247,201882383
46,circle,125,247,201882397
47,circle,129,247,201882412
48,circle,132,246,201882413
49,circle,136,246,201882427
50,circle,139,245,201882429
51,circle,142,244,201882444
52,circle,144,242,201882445
53,circle,151,238,201882463
54,circle,157,234,201882480
55,circle,162,230,201882496
56,circle,166,225,201882513
57,circle,173,210,201882552
58,circle,174,207,201882553
59,circle,174,188,201882603
60,circle,173,185,201882604
61,circle,165,160,201882657
62,circle,152,146,201882709
63,circle,140,138,201882762
64,circle,136,139,201882780
