idx,label,x,y,timestamp
0,circle,141,135,201880304
1,circle,139,133,201880328
2,circle,137,132,201880348
3,circle,135,134,201880360
4,circle,133,133,201880368
5,circle,131,132,201880375
6,circle,128,132,201880388
7,circle,126,132,201880396
8,circle,123,133,201880404
9,circle,121,134,201880412
10,circle,119,134,201880420
11,circle,117,134,201880428
12,circle,114,136,201880436
13,circle,111,137,201880445
14,circle,108,139,201880453
15,circle,105,139,201880461
16,circle,103,141,201880469
17,circle,100,143,201880477
18,circle,97,145,201880485
19,circle,94,148,201880493
20,circle,92,150,201880502
21,circle,91,152,201880511
22,circle,87,159,201880520
23,circle,86,163,201880529
24,circle,84,167,201880539
25,circle,83,170,201880540
26,circle,82,174,201880551
27,circle,80,180,201880561
28,circle,80,183,201880571
29,circle,79,188,201880582
30,circle,79,192,201880593
31,circle,79,197,201880604
32,circle,79,200,201880615
33,circle,80,208,201880627
34,circle,82,214,201880638
35,circle,84,220,201880651
36,circle,85,224,201880662
37,circle,89,229,201880675
38,circle,92,232,201880687
39,circle,94,234,201880688
40,circle,97,235,201880702
41,circle,104,236,201880715
42,circle,109,237,201880729
43,circle,116,239,201880743
44,circle,118,238,201880745
45,circle,122,238,201880759
46,circle,129,239,201880773
47,circle,136,237,201880788
48,circle,138,236,201880789
49,circle,142,236,201880803
50,circle,145,234,201880805
51,circle,148,232,201880820
52,circle,151,230,201880821
53,circle,157,226,201880836
54,circle,160,221,201880852
55,circle,165,216,201880869
56,circle,169,209,201880885
57,circle,172,203,201880902
58,circle,175,173,201880952
59,circle,167,158,201880992
60,circle,166,156,201880993
61,circle,148,140,201881045
62,circle,143,139,201881096
