idx,label,x,y,timestamp
0,circle,139,129,201916005
1,circle,136,128,201916010
2,circle,134,128,201916015
3,circle,132,128,201916020
4,circle,128,127,201916026
5,circle,126,127,201916032
6,circle,121,128,201916038
7,circle,118,129,201916044
8,circle,112,132,201916050
9,circle,108,134,201916057
10,circle,105,137,201916058
11,circle,102,140,201916064
12,circle,98,142,201916066
13,circle,92,148,201916073
14,circle,89,152,201916081
15,circle,86,156,201916082
16,circle,81,166,201916090
17,circle,77,176,201916099
18,circle,75,186,201916108
19,circle,74,196,201916116
20,circle,74,200,201916117
21,circle,76,208,201916127
22,circle,80,214,201916136
23,circle,83,217,201916137
24,circle,89,221,201916147
25,circle,99,223,201916157
26,circle,107,223,201916167
27,circle,120,220,201916178
28,circle,128,217,201916188
29,circle,132,215,201916190
30,circle,139,210,201916201
31,circle,143,207,201916202
32,circle,152,195,201916214
33,circle,159,182,201916226
34,circle,162,167,201916238
35,circle,162,153,201916251
36,circle,159,141,201916264
37,circle,156,136,201916277
38,circle,152,133,201916278
39,circle,146,129,201916291
40,circle,142,128,201916304
41,circle,139,127,201916305
42,circle,136,126,201916319
43,circle,134,126,201916332
44,circle,132,126,201916346
