idx,label,x,y,timestamp
0,circle,138,160,123385686
1,circle,137,158,123385702
2,circle,136,155,123385715
3,circle,135,153,123385722
4,circle,133,151,123385731
5,circle,130,150,123385739
6,circle,127,148,123385747
7,circle,124,146,123385755
8,circle,120,144,123385763
9,circle,117,143,123385770
10,circle,113,143,123385778
11,circle,108,143,123385786
12,circle,105,143,123385787
13,circle,100,144,123385797
14,circle,94,147,123385806
15,circle,87,150,123385816
16,circle,82,154,123385825
17,circle,75,163,123385836
18,circle,71,171,123385846
19,circle,65,184,123385856
20,circle,61,197,123385867
21,circle,60,207,123385878
22,circle,60,211,123385879
23,circle,63,228,123385892
24,circle,68,237,123385902
25,circle,71,242,123385903
26,circle,82,255,123385916
27,circle,89,261,123385927
28,circle,93,264,123385928
29,circle,106,268,123385941
30,circle,118,269,123385952
31,circle,130,269,123385964
32,circle,140,264,123385976
33,circle,150,256,123385988
34,circle,157,247,123386000
35,circle,163,235,123386013
36,circle,166,222,123386026
37,circle,165,208,123386039
38,circle,163,197,123386052
39,circle,159,188,123386066
40,circle,158,184,123386067
41,circle,152,173,123386083
42,circle,148,166,123386098
43,circle,147,162,123386112
44,circle,145,160,123386126
