idx,label,x,y,timestamp
0,circle,119,169,118780862
1,circle,117,169,118780882
2,circle,115,170,118780897
3,circle,113,172,118780914
4,circle,111,173,118780926
5,circle,108,174,118780938
6,circle,106,175,118780951
7,circle,103,177,118780963
8,circle,101,180,118780976
9,circle,99,182,118780988
10,circle,97,184,118781000
11,circle,96,186,118781016
12,circle,95,188,118781028
13,circle,94,190,118781037
14,circle,94,192,118781052
15,circle,93,194,118781065
16,circle,93,197,118781074
17,circle,92,199,118781082
18,circle,92,201,118781093
19,circle,91,204,118781110
20,circle,90,206,118781122
21,circle,90,209,118781131
22,circle,90,211,118781140
23,circle,89,213,118781150
24,circle,89,216,118781160
25,circle,89,218,118781170
26,circle,89,221,118781180
27,circle,90,223,118781191
28,circle,91,226,118781203
29,circle,91,228,118781214
30,circle,91,230,118781226
31,circle,92,233,118781243
32,circle,92,235,118781254
33,circle,93,238,118781267
34,circle,94,240,118781280
35,circle,94,242,118781292
36,circle,95,244,118781304
37,circle,96,247,118781317
38,circle,98,249,118781339
39,circle,99,251,118781355
40,circle,100,253,118781368
41,circle,101,256,118781382
42,circle,103,258,118781395
43,circle,105,259,118781409
44,circle,106,261,118781423
45,circle,108,263,118781437
46,circle,110,264,118781451
47,circle,112,266,118781466
48,circle,114,268,118781481
49,circle,116,269,118781496
50,circle,121,271,118781511
51,circle,122,273,118781526
52,circle,124,274,118781542
53,circle,126,274,118781558
54,circle,128,275,118781559
55,circle,131,277,118781576
56,circle,133,278,118781592
57,circle,136,278,118781608
58,circle,138,279,118781625
59,circle,140,279,118781642
60,circle,142,279,118781659
61,circle,144,279,118781683
62,circle,146,279,118781704
63,circle,148,279,118781723
64,circle,150,278,118781742
65,circle,152,279,118781762
66,circle,154,279,118781782
67,circle,156,278,118781801
68,circle,158,277,118781821
69,circle,160,275,118781843
70,circle,164,273,118781866
71,circle,166,271,118781890
72,circle,170,267,118781909
73,circle,172,265,118781929
74,circle,174,260,118781950
75,circle,177,256,118781971
76,circle,178,254,118781991
77,circle,179,251,118782012
78,circle,181,246,118782033
79,circle,181,244,118782054
80,circle,181,241,118782055
81,circle,182,237,118782077
82,circle,182,232,118782099
83,circle,182,228,118782121
84,circle,182,223,118782143
85,circle,182,218,118782166
86,circle,181,213,118782189
87,circle,180,211,118782212
88,circle,178,206,118782235
89,circle,176,204,118782258
90,circle,174,199,118782282
91,circle,170,195,118782307
92,circle,167,194,118782331
93,circle,163,191,118782356
94,circle,161,189,118782381
95,circle,157,185,118782406
96,circle,153,184,118782431
97,circle,147,182,118782457
98,circle,142,181,118782482
