idx,label,x,y,timestamp
0,circle,138,152,123392396
1,circle,136,151,123392412
2,circle,133,148,123392424
3,circle,131,148,123392433
4,circle,127,147,123392441
5,circle,125,147,123392447
6,circle,121,146,123392453
7,circle,118,145,123392460
8,circle,114,145,123392466
9,circle,108,144,123392473
10,circle,105,144,123392481
11,circle,102,143,123392482
12,circle,96,142,123392491
13,circle,90,143,123392499
14,circle,85,145,123392507
15,circle,79,148,123392515
16,circle,73,150,123392524
17,circle,68,155,123392532
18,circle,66,157,123392533
19,circle,61,163,123392545
20,circle,59,166,123392546
21,circle,54,175,123392558
22,circle,51,183,123392568
23,circle,49,196,123392578
24,circle,49,205,123392589
25,circle,49,210,123392590
26,circle,52,224,123392601
27,circle,55,233,123392612
28,circle,57,237,123392614
29,circle,64,249,123392627
30,circle,73,257,123392639
31,circle,86,266,123392654
32,circle,97,269,123392666
33,circle,108,269,123392679
34,circle,119,269,123392691
35,circle,128,268,123392704
36,circle,141,262,123392717
37,circle,149,256,123392730
38,circle,156,250,123392744
39,circle,158,247,123392745
40,circle,164,233,123392761
41,circle,166,223,123392776
42,circle,165,210,123392790
43,circle,162,199,123392804
44,circle,161,196,123392805
45,circle,156,186,123392822
46,circle,151,180,123392837
47,circle,146,175,123392852
48,circle,140,172,123392868
49,circle,136,170,123392883
50,circle,134,170,123392899
