idx,label,x,y,timestamp
0,caret,63,240,10084623
1,caret,63,238,10084631
2,caret,65,236,10084643
3,caret,66,233,10084652
4,caret,69,229,10084660
5,caret,70,227,10084666
6,caret,72,224,10084672
7,caret,73,221,10084673
8,caret,75,218,10084680
9,caret,77,215,10084681
10,caret,82,209,10084688
11,caret,84,206,10084696
12,caret,86,202,10084697
13,caret,91,196,10084705
14,caret,96,189,10084713
15,caret,101,182,10084721
16,caret,105,177,10084729
17,caret,110,170,10084738
18,caret,113,166,10084746
19,caret,115,164,10084755
20,caret,121,157,10084765
21,caret,123,156,10084774
22,caret,125,154,10084783
23,caret,126,152,10084793
24,caret,128,150,10084803
25,caret,130,150,10084831
26,caret,132,153,10084855
27,caret,133,155,10084865
28,caret,134,158,10084876
29,caret,137,167,10084887
30,caret,139,173,10084899
31,caret,140,177,10084900
32,caret,144,186,10084912
33,caret,149,197,10084924
34,caret,153,209,10084936
35,caret,158,217,10084949
36,caret,162,226,10084962
37,caret,164,231,10084974
38,caret,166,234,10084975
39,caret,168,240,10084991
40,caret,169,243,10085004
41,caret,171,247,10085018
