idx,label,x,y,timestamp
0,caret,52,213,202330807
1,caret,54,210,202330815
2,caret,55,207,202330820
3,caret,58,204,202330825
4,caret,60,200,202330831
5,caret,63,197,202330832
6,caret,65,194,202330838
7,caret,71,186,202330844
8,caret,74,182,202330850
9,caret,77,178,202330851
10,caret,80,174,202330858
11,caret,84,169,202330859
12,caret,87,164,202330867
13,caret,91,158,202330868
14,caret,98,148,202330876
15,caret,104,136,202330884
16,caret,110,126,202330892
17,caret,115,116,202330901
18,caret,119,109,202330910
19,caret,122,104,202330919
20,caret,124,101,202330928
21,caret,125,103,202330959
22,caret,124,106,202330968
23,caret,124,109,202330978
24,caret,123,118,202330988
25,caret,124,124,202330998
26,caret,125,137,202331008
27,caret,125,147,202331018
28,caret,126,152,202331020
29,caret,127,162,202331030
30,caret,128,167,202331031
31,caret,129,177,202331043
32,caret,130,182,202331044
33,caret,133,194,202331056
34,caret,135,201,202331068
35,caret,137,206,202331080
36,caret,138,213,202331092
37,caret,139,216,202331104
