idx,label,x,y,timestamp
0,caret,54,215,202326016
1,caret,54,211,202326021
2,caret,54,207,202326026
3,caret,54,204,202326031
4,caret,54,200,202326033
5,caret,55,196,202326038
6,caret,58,185,202326045
7,caret,59,180,202326051
8,caret,63,169,202326057
9,caret,67,159,202326064
10,caret,69,154,202326071
11,caret,71,151,202326072
12,caret,74,146,202326080
13,caret,76,143,202326081
14,caret,78,139,202326089
15,caret,81,136,202326097
16,caret,84,134,202326105
17,caret,86,133,202326113
18,caret,89,133,202326122
19,caret,91,134,202326130
20,caret,93,136,202326139
21,caret,97,143,202326148
22,caret,101,150,202326158
23,caret,105,158,202326167
24,caret,107,163,202326168
25,caret,110,174,202326179
26,caret,115,191,202326189
27,caret,119,202,202326199
28,caret,121,207,202326200
29,caret,125,217,202326211
30,caret,132,228,202326222
31,caret,139,236,202326233
32,caret,144,243,202326245
33,caret,146,247,202326256
34,caret,144,244,202326301
35,caret,142,242,202326312
36,caret,140,239,202326325
