idx,label,x,y,timestamp
0,caret,46,231,10073352
1,caret,47,228,10073369
2,caret,48,226,10073377
3,caret,50,223,10073389
4,caret,51,221,10073396
5,caret,52,219,10073402
6,caret,53,216,10073409
7,caret,55,213,10073415
8,caret,57,208,10073422
9,caret,59,204,10073429
10,caret,61,200,10073436
11,caret,62,197,10073444
12,caret,63,194,10073445
13,caret,66,189,10073453
14,caret,68,184,10073460
15,caret,70,179,10073468
16,caret,71,177,10073477
17,caret,74,171,10073485
18,caret,76,166,10073494
19,caret,78,162,10073503
20,caret,79,160,10073511
21,caret,80,157,10073513
22,caret,81,154,10073522
23,caret,82,151,10073532
24,caret,83,149,10073542
25,caret,85,146,10073557
26,caret,86,144,10073567
27,caret,87,142,10073614
28,caret,89,141,10073646
29,caret,91,142,10073667
30,caret,94,144,10073684
31,caret,96,146,10073700
32,caret,98,148,10073712
33,caret,100,150,10073724
34,caret,103,156,10073736
35,caret,107,161,10073749
36,caret,109,164,10073762
37,caret,114,173,10073775
38,caret,116,175,10073776
39,caret,120,181,10073790
40,caret,125,188,10073803
41,caret,127,190,10073804
42,caret,131,200,10073819
43,caret,137,209,10073833
44,caret,141,215,10073847
45,caret,142,217,10073848
46,caret,145,222,10073863
47,caret,150,227,10073879
48,caret,153,234,10073894
49,caret,156,238,10073910
50,caret,159,243,10073929
51,caret,159,245,10073945
52,caret,160,247,10073964
