idx,label,x,y,timestamp
0,right_curly_brace,95,154,253374685
1,right_curly_brace,97,155,253374697
2,right_curly_brace,99,153,253374706
3,right_curly_brace,101,154,253374714
4,right_curly_brace,104,155,253374722
5,right_curly_brace,106,156,253374731
6,right_curly_brace,109,156,253374739
7,right_curly_brace,113,156,253374748
8,right_curly_brace,116,158,253374755
9,right_curly_brace,119,159,253374764
10,right_curly_brace,121,160,253374771
11,right_curly_brace,124,161,253374780
12,right_curly_brace,126,162,253374787
13,right_curly_brace,128,163,253374796
14,right_curly_brace,131,166,253374807
15,right_curly_brace,132,168,253374820
16,right_curly_brace,132,171,253374829
17,right_curly_brace,132,173,253374840
18,right_curly_brace,130,175,253374853
19,right_curly_brace,128,178,253374862
20,right_curly_brace,126,181,253374871
21,right_curly_brace,123,183,253374880
22,right_curly_brace,120,186,253374889
23,right_curly_brace,117,187,253374899
24,right_curly_brace,115,190,253374909
25,right_curly_brace,113,193,253374910
26,right_curly_brace,111,195,253374921
27,right_curly_brace,111,197,253374931
28,right_curly_brace,111,200,253374942
29,right_curly_brace,112,203,253374953
30,right_curly_brace,115,205,253374964
31,right_curly_brace,117,207,253374975
32,right_curly_brace,121,210,253374986
33,right_curly_brace,124,211,253374998
34,right_curly_brace,129,213,253375010
35,right_curly_brace,131,213,253375022
36,right_curly_brace,136,213,253375035
37,right_curly_brace,138,214,253375047
38,right_curly_brace,140,215,253375061
39,right_curly_brace,142,217,253375093
40,right_curly_brace,140,215,253375158
41,right_curly_brace,137,215,253375172
42,right_curly_brace,135,214,253375186
43,right_curly_brace,132,214,253375187
44,right_curly_brace,129,213,253375201
45,right_curly_brace,126,213,253375203
46,right_curly_brace,120,214,253375222
47,right_curly_brace,118,215,253375237
48,right_curly_brace,116,218,253375256
49,right_curly_brace,117,222,253375275
50,right_curly_brace,122,224,253375296
51,right_curly_brace,130,227,253375317
52,right_curly_brace,135,228,253375338
53,right_curly_brace,137,230,253375339
54,right_curly_brace,139,232,253375356
55,right_curly_brace,143,236,253375373
56,right_curly_brace,144,241,253375391
57,right_curly_brace,143,246,253375409
58,right_curly_brace,142,249,253375410
59,right_curly_brace,139,255,253375428
60,right_curly_brace,131,265,253375446
61,right_curly_brace,126,271,253375465
62,right_curly_brace,124,272,253375482
63,right_curly_brace,121,273,253375500
