idx,label,x,y,timestamp
0,right_curly_brace,103,165,119327031
1,right_curly_brace,105,164,119327071
2,right_curly_brace,107,163,119327087
3,right_curly_brace,109,163,119327099
4,right_curly_brace,112,162,119327107
5,right_curly_brace,114,163,119327116
6,right_curly_brace,116,164,119327124
7,right_curly_brace,119,165,119327132
8,right_curly_brace,121,165,119327140
9,right_curly_brace,123,165,119327148
10,right_curly_brace,125,165,119327156
11,right_curly_brace,127,166,119327168
12,right_curly_brace,129,168,119327180
13,right_curly_brace,131,169,119327197
14,right_curly_brace,132,171,119327210
15,right_curly_brace,133,175,119327226
16,right_curly_brace,132,177,119327238
17,right_curly_brace,132,179,119327246
18,right_curly_brace,130,182,119327263
19,right_curly_brace,129,184,119327272
20,right_curly_brace,127,186,119327282
21,right_curly_brace,125,188,119327292
22,right_curly_brace,124,190,119327302
23,right_curly_brace,121,192,119327314
24,right_curly_brace,119,195,119327327
25,right_curly_brace,118,197,119327343
26,right_curly_brace,116,200,119327355
27,right_curly_brace,115,202,119327367
28,right_curly_brace,114,204,119327379
29,right_curly_brace,114,207,119327391
30,right_curly_brace,114,209,119327403
31,right_curly_brace,115,211,119327415
32,right_curly_brace,116,213,119327427
33,right_curly_brace,117,215,119327440
34,right_curly_brace,118,217,119327452
35,right_curly_brace,120,219,119327467
36,right_curly_brace,122,221,119327479
37,right_curly_brace,124,221,119327492
38,right_curly_brace,127,224,119327507
39,right_curly_brace,129,225,119327521
40,right_curly_brace,131,224,119327535
41,right_curly_brace,133,225,119327549
42,right_curly_brace,135,226,119327564
43,right_curly_brace,137,226,119327578
44,right_curly_brace,138,228,119327659
45,right_curly_brace,136,229,119327707
46,right_curly_brace,134,230,119327751
47,right_curly_brace,132,229,119327871
48,right_curly_brace,130,230,119327899
49,right_curly_brace,128,230,119327920
50,right_curly_brace,126,230,119327936
51,right_curly_brace,124,231,119327952
52,right_curly_brace,121,232,119327973
53,right_curly_brace,120,234,119327993
54,right_curly_brace,119,236,119328011
55,right_curly_brace,117,238,119328045
56,right_curly_brace,116,240,119328070
57,right_curly_brace,115,242,119328098
58,right_curly_brace,114,244,119328116
59,right_curly_brace,113,246,119328138
60,right_curly_brace,113,248,119328162
61,right_curly_brace,114,250,119328183
62,right_curly_brace,115,253,119328215
63,right_curly_brace,117,255,119328242
64,right_curly_brace,118,257,119328271
65,right_curly_brace,120,259,119328303
66,right_curly_brace,120,262,119328330
67,right_curly_brace,119,264,119328358
68,right_curly_brace,118,266,119328378
69,right_curly_brace,116,269,119328398
70,right_curly_brace,114,269,119328419
71,right_curly_brace,109,274,119328439
72,right_curly_brace,104,277,119328460
73,right_curly_brace,100,279,119328481
74,right_curly_brace,93,280,119328502
75,right_curly_brace,88,278,119328524
76,right_curly_brace,81,275,119328546
77,right_curly_brace,78,273,119328568
78,right_curly_brace,76,272,119328592
