idx,label,x,y,timestamp
0,right_curly_brace,108,158,11056577
1,right_curly_brace,108,156,11056633
2,right_curly_brace,110,156,11056672
3,right_curly_brace,113,155,11056689
4,right_curly_brace,115,154,11056701
5,right_curly_brace,117,155,11056713
6,right_curly_brace,120,154,11056730
7,right_curly_brace,122,154,11056746
8,right_curly_brace,125,155,11056766
9,right_curly_brace,126,157,11056778
10,right_curly_brace,128,157,11056795
11,right_curly_brace,129,159,11056812
12,right_curly_brace,131,161,11056829
13,right_curly_brace,132,163,11056872
14,right_curly_brace,132,165,11056884
15,right_curly_brace,133,167,11056896
16,right_curly_brace,133,169,11056924
17,right_curly_brace,133,172,11056945
18,right_curly_brace,133,174,11056960
19,right_curly_brace,133,177,11056981
20,right_curly_brace,133,179,11057001
21,right_curly_brace,133,181,11057013
22,right_curly_brace,132,184,11057033
23,right_curly_brace,131,186,11057049
24,right_curly_brace,130,188,11057061
25,right_curly_brace,129,191,11057085
26,right_curly_brace,128,193,11057110
27,right_curly_brace,126,195,11057137
28,right_curly_brace,126,197,11057158
29,right_curly_brace,125,199,11057187
30,right_curly_brace,124,201,11057255
31,right_curly_brace,123,203,11057347
32,right_curly_brace,125,201,11057517
33,right_curly_brace,127,199,11057542
34,right_curly_brace,130,198,11057558
35,right_curly_brace,132,198,11057574
36,right_curly_brace,134,196,11057590
37,right_curly_brace,136,195,11057606
38,right_curly_brace,139,196,11057622
39,right_curly_brace,141,196,11057642
40,right_curly_brace,143,196,11057662
41,right_curly_brace,145,196,11057682
42,right_curly_brace,147,196,11057707
43,right_curly_brace,149,196,11057788
44,right_curly_brace,147,196,11057928
45,right_curly_brace,144,197,11057948
46,right_curly_brace,142,199,11057965
47,right_curly_brace,140,199,11057981
48,right_curly_brace,138,200,11057997
49,right_curly_brace,136,201,11058013
50,right_curly_brace,134,200,11058029
51,right_curly_brace,132,201,11058047
52,right_curly_brace,130,201,11058069
53,right_curly_brace,128,202,11058101
54,right_curly_brace,126,202,11058141
55,right_curly_brace,124,204,11058242
56,right_curly_brace,126,205,11058374
57,right_curly_brace,128,206,11058419
58,right_curly_brace,130,206,11058452
59,right_curly_brace,132,207,11058484
60,right_curly_brace,133,209,11058504
61,right_curly_brace,134,212,11058524
62,right_curly_brace,134,214,11058548
63,right_curly_brace,134,217,11058569
64,right_curly_brace,134,219,11058589
65,right_curly_brace,134,221,11058609
66,right_curly_brace,133,224,11058628
67,right_curly_brace,131,228,11058648
68,right_curly_brace,130,230,11058669
69,right_curly_brace,128,233,11058689
70,right_curly_brace,125,237,11058709
71,right_curly_brace,123,239,11058731
72,right_curly_brace,116,242,11058751
73,right_curly_brace,111,245,11058772
74,right_curly_brace,106,247,11058794
75,right_curly_brace,104,246,11058816
76,right_curly_brace,102,246,11058840
77,right_curly_brace,101,248,11058880
