idx,label,x,y,timestamp
0,right_curly_brace,105,145,268117417
1,right_curly_brace,106,143,268117458
2,right_curly_brace,108,142,268117474
3,right_curly_brace,111,141,268117487
4,right_curly_brace,113,140,268117499
5,right_curly_brace,116,141,268117512
6,right_curly_brace,118,142,268117520
7,right_curly_brace,121,143,268117528
8,right_curly_brace,123,146,268117536
9,right_curly_brace,125,148,268117544
10,right_curly_brace,127,150,268117552
11,right_curly_brace,128,154,268117560
12,right_curly_brace,129,156,268117567
13,right_curly_brace,130,160,268117575
14,right_curly_brace,130,163,268117583
15,right_curly_brace,130,168,268117591
16,right_curly_brace,129,171,268117599
17,right_curly_brace,129,173,268117600
18,right_curly_brace,127,177,268117609
19,right_curly_brace,125,181,268117617
20,right_curly_brace,124,184,268117627
21,right_curly_brace,122,187,268117636
22,right_curly_brace,121,190,268117645
23,right_curly_brace,120,193,268117655
24,right_curly_brace,118,200,268117665
25,right_curly_brace,118,203,268117675
26,right_curly_brace,118,206,268117685
27,right_curly_brace,118,210,268117696
28,right_curly_brace,118,212,268117697
29,right_curly_brace,120,215,268117707
30,right_curly_brace,121,218,268117719
31,right_curly_brace,124,220,268117730
32,right_curly_brace,128,224,268117741
33,right_curly_brace,131,224,268117753
34,right_curly_brace,135,227,268117765
35,right_curly_brace,137,227,268117777
36,right_curly_brace,139,227,268117792
37,right_curly_brace,140,229,268117873
38,right_curly_brace,138,229,268117906
39,right_curly_brace,135,229,268117922
40,right_curly_brace,133,229,268117935
41,right_curly_brace,131,230,268117948
42,right_curly_brace,126,232,268117963
43,right_curly_brace,124,231,268117976
44,right_curly_brace,120,233,268117990
45,right_curly_brace,118,234,268118004
46,right_curly_brace,113,236,268118019
47,right_curly_brace,111,239,268118034
48,right_curly_brace,110,242,268118049
49,right_curly_brace,108,246,268118063
50,right_curly_brace,108,250,268118079
51,right_curly_brace,107,257,268118094
52,right_curly_brace,105,265,268118110
53,right_curly_brace,103,270,268118126
54,right_curly_brace,99,276,268118142
55,right_curly_brace,94,280,268118159
56,right_curly_brace,88,283,268118175
57,right_curly_brace,82,283,268118192
58,right_curly_brace,77,282,268118209
59,right_curly_brace,73,279,268118227
