idx,label,x,y,timestamp
0,arrow,50,236,1354426
1,arrow,53,235,1354441
2,arrow,55,232,1354449
3,arrow,58,231,1354458
4,arrow,62,229,1354465
5,arrow,64,228,1354471
6,arrow,66,227,1354477
7,arrow,69,225,1354478
8,arrow,74,223,1354486
9,arrow,80,221,1354493
10,arrow,83,219,1354500
11,arrow,85,217,1354501
12,arrow,91,214,1354511
13,arrow,96,211,1354519
14,arrow,101,209,1354527
15,arrow,107,206,1354535
16,arrow,112,203,1354544
17,arrow,117,200,1354553
18,arrow,120,199,1354554
19,arrow,125,197,1354565
20,arrow,128,195,1354566
21,arrow,135,192,1354578
22,arrow,140,190,1354588
23,arrow,147,185,1354598
24,arrow,151,184,1354608
25,arrow,155,183,1354618
26,arrow,158,181,1354628
27,arrow,162,179,1354629
28,arrow,165,177,1354643
29,arrow,170,173,1354654
30,arrow,172,172,1354666
31,arrow,176,168,1354677
32,arrow,179,166,1354690
33,arrow,180,164,1354702
34,arrow,180,161,1354713
35,arrow,180,159,1354725
36,arrow,177,158,1354738
37,arrow,175,157,1354750
38,arrow,170,157,1354764
39,arrow,164,158,1354777
40,arrow,161,159,1354791
41,arrow,154,163,1354804
42,arrow,147,166,1354819
43,arrow,144,167,1354833
44,arrow,141,168,1354834
45,arrow,139,169,1354851
46,arrow,137,169,1354867
47,arrow,140,170,1354906
48,arrow,143,169,1354921
49,arrow,146,167,1354922
50,arrow,153,166,1354941
51,arrow,161,164,1354957
52,arrow,163,163,1354958
53,arrow,172,160,1354977
54,arrow,174,160,1354978
55,arrow,181,159,1354998
56,arrow,188,158,1355015
57,arrow,193,159,1355033
58,arrow,197,160,1355050
59,arrow,199,163,1355075
60,arrow,197,165,1355092
61,arrow,194,169,1355110
62,arrow,189,174,1355128
63,arrow,185,179,1355147
64,arrow,180,183,1355166
65,arrow,172,193,1355185
66,arrow,168,199,1355204
67,arrow,166,202,1355223
68,arrow,163,206,1355243
69,arrow,163,208,1355312
