idx,label,x,y,timestamp
0,arrow,42,269,88504198
1,arrow,43,266,88504230
2,arrow,46,264,88504242
3,arrow,49,261,88504249
4,arrow,52,258,88504254
5,arrow,54,256,88504260
6,arrow,57,254,88504261
7,arrow,60,251,88504267
8,arrow,67,246,88504274
9,arrow,71,243,88504280
10,arrow,76,240,88504281
11,arrow,80,237,88504289
12,arrow,85,234,88504290
13,arrow,94,226,88504297
14,arrow,99,222,88504305
15,arrow,103,219,88504306
16,arrow,113,211,88504314
17,arrow,122,202,88504323
18,arrow,130,196,88504332
19,arrow,136,189,88504340
20,arrow,139,186,88504341
21,arrow,144,181,88504351
22,arrow,148,177,88504360
23,arrow,151,174,88504370
24,arrow,154,172,88504380
25,arrow,151,171,88504422
26,arrow,149,171,88504432
27,arrow,146,172,88504443
28,arrow,144,173,88504453
29,arrow,141,175,88504454
30,arrow,137,177,88504465
31,arrow,135,179,88504466
32,arrow,128,182,88504478
33,arrow,121,185,88504490
34,arrow,114,186,88504503
35,arrow,107,186,88504515
36,arrow,102,188,88504528
37,arrow,100,187,88504541
38,arrow,102,185,88504571
39,arrow,108,184,88504584
40,arrow,116,182,88504598
41,arrow,126,179,88504612
42,arrow,134,176,88504626
43,arrow,142,174,88504640
44,arrow,144,174,88504654
45,arrow,147,173,88504669
46,arrow,148,176,88504694
47,arrow,147,178,88504709
48,arrow,145,184,88504725
49,arrow,143,190,88504740
50,arrow,142,198,88504756
51,arrow,140,206,88504772
52,arrow,139,212,88504788
53,arrow,138,218,88504804
54,arrow,138,221,88504820
55,arrow,138,223,88504837
56,arrow,138,225,88504853
