idx,label,x,y,timestamp
0,arrow,45,241,1341616
1,arrow,47,239,1341635
2,arrow,50,238,1341644
3,arrow,52,235,1341652
4,arrow,54,234,1341658
5,arrow,59,232,1341665
6,arrow,61,231,1341672
7,arrow,63,230,1341673
8,arrow,68,226,1341683
9,arrow,70,225,1341684
10,arrow,75,222,1341694
11,arrow,80,220,1341702
12,arrow,85,217,1341710
13,arrow,89,213,1341718
14,arrow,94,211,1341727
15,arrow,99,208,1341736
16,arrow,101,207,1341737
17,arrow,107,204,1341747
18,arrow,110,201,1341749
19,arrow,118,196,1341761
20,arrow,124,193,1341770
21,arrow,130,189,1341780
22,arrow,133,187,1341781
23,arrow,141,183,1341793
24,arrow,146,180,1341804
25,arrow,149,179,1341805
26,arrow,156,174,1341818
27,arrow,162,171,1341829
28,arrow,166,168,1341840
29,arrow,172,163,1341851
30,arrow,175,161,1341864
31,arrow,179,159,1341865
32,arrow,182,156,1341879
33,arrow,187,153,1341891
34,arrow,191,149,1341905
35,arrow,193,146,1341920
36,arrow,191,147,1341972
37,arrow,189,147,1341984
38,arrow,186,146,1341998
39,arrow,183,146,1342011
40,arrow,180,147,1342013
41,arrow,173,148,1342029
42,arrow,170,149,1342043
43,arrow,162,150,1342057
44,arrow,155,152,1342073
45,arrow,149,153,1342088
46,arrow,143,154,1342104
47,arrow,139,156,1342120
48,arrow,136,157,1342135
49,arrow,134,157,1342151
50,arrow,136,158,1342192
51,arrow,141,157,1342209
52,arrow,148,156,1342226
53,arrow,156,155,1342243
54,arrow,167,152,1342261
55,arrow,174,151,1342278
56,arrow,180,150,1342295
57,arrow,188,147,1342312
58,arrow,191,146,1342331
59,arrow,193,146,1342349
60,arrow,195,146,1342380
61,arrow,196,148,1342425
62,arrow,196,150,1342444
63,arrow,195,156,1342463
64,arrow,192,164,1342482
65,arrow,188,173,1342502
66,arrow,186,183,1342522
67,arrow,184,192,1342542
68,arrow,183,196,1342562
69,arrow,182,198,1342582
70,arrow,182,200,1342616
