idx,label,x,y,timestamp
0,arrow,63,234,120689480
1,arrow,66,233,120689532
2,arrow,69,232,120689545
3,arrow,71,230,120689553
4,arrow,74,228,120689561
5,arrow,76,226,120689569
6,arrow,79,224,120689578
7,arrow,82,220,120689586
8,arrow,85,219,120689594
9,arrow,88,216,120689602
10,arrow,91,213,120689610
11,arrow,95,210,120689618
12,arrow,100,207,120689627
13,arrow,104,203,120689635
14,arrow,109,200,120689644
15,arrow,114,197,120689653
16,arrow,116,196,120689655
17,arrow,121,193,120689665
18,arrow,128,186,120689675
19,arrow,130,185,120689684
20,arrow,137,181,120689694
21,arrow,140,179,120689704
22,arrow,144,176,120689715
23,arrow,147,173,120689725
24,arrow,150,170,120689727
25,arrow,152,168,120689738
26,arrow,155,167,120689749
27,arrow,157,165,120689762
28,arrow,159,163,120689799
29,arrow,161,160,120689826
30,arrow,159,158,120689972
31,arrow,157,159,120689984
32,arrow,155,159,120689997
33,arrow,153,159,120690009
34,arrow,148,159,120690023
35,arrow,146,158,120690036
36,arrow,143,158,120690037
37,arrow,140,157,120690050
38,arrow,133,157,120690064
39,arrow,127,157,120690079
40,arrow,120,157,120690093
41,arrow,114,157,120690107
42,arrow,109,156,120690122
43,arrow,107,156,120690141
44,arrow,110,155,120690181
45,arrow,112,155,120690196
46,arrow,117,155,120690212
47,arrow,122,155,120690228
48,arrow,128,155,120690244
49,arrow,134,155,120690260
50,arrow,141,154,120690277
51,arrow,147,153,120690294
52,arrow,152,154,120690311
53,arrow,156,154,120690328
54,arrow,158,154,120690345
55,arrow,160,154,120690346
56,arrow,162,155,120690370
57,arrow,162,158,120690433
58,arrow,163,160,120690453
59,arrow,163,162,120690472
60,arrow,163,164,120690490
61,arrow,163,169,120690509
62,arrow,163,174,120690528
63,arrow,164,178,120690548
64,arrow,165,183,120690567
65,arrow,165,186,120690587
66,arrow,165,188,120690606
67,arrow,166,190,120690626
68,arrow,166,192,120690646
69,arrow,166,194,120690688
