idx,label,x,y,timestamp
0,arrow,59,236,1355765
1,arrow,62,234,1355776
2,arrow,65,233,1355784
3,arrow,68,230,1355792
4,arrow,71,228,1355798
5,arrow,76,226,1355805
6,arrow,81,223,1355812
7,arrow,84,222,1355819
8,arrow,87,220,1355821
9,arrow,93,216,1355831
10,arrow,99,212,1355839
11,arrow,106,208,1355847
12,arrow,109,206,1355849
13,arrow,115,203,1355859
14,arrow,122,199,1355867
15,arrow,127,195,1355875
16,arrow,133,193,1355883
17,arrow,138,190,1355891
18,arrow,141,188,1355893
19,arrow,149,183,1355905
20,arrow,153,180,1355914
21,arrow,160,177,1355924
22,arrow,165,175,1355934
23,arrow,167,174,1355944
24,arrow,170,171,1355945
25,arrow,173,170,1355957
26,arrow,175,168,1355968
27,arrow,177,166,1355978
28,arrow,177,164,1356000
29,arrow,175,163,1356012
30,arrow,173,162,1356025
31,arrow,167,162,1356037
32,arrow,162,160,1356050
33,arrow,157,160,1356063
34,arrow,151,161,1356077
35,arrow,144,163,1356090
36,arrow,141,164,1356104
37,arrow,138,164,1356105
38,arrow,135,166,1356120
39,arrow,133,167,1356135
40,arrow,132,169,1356169
41,arrow,135,169,1356184
42,arrow,141,168,1356199
43,arrow,151,164,1356216
44,arrow,153,163,1356218
45,arrow,162,160,1356237
46,arrow,164,159,1356238
47,arrow,176,156,1356258
48,arrow,184,155,1356277
49,arrow,189,153,1356292
50,arrow,192,152,1356308
51,arrow,194,152,1356323
52,arrow,195,154,1356338
53,arrow,194,159,1356354
54,arrow,190,165,1356371
55,arrow,184,174,1356388
56,arrow,176,183,1356405
57,arrow,171,190,1356423
58,arrow,166,197,1356440
59,arrow,165,199,1356441
60,arrow,160,203,1356461
61,arrow,158,206,1356480
62,arrow,157,208,1356510
