idx,label,x,y,timestamp
0,check,86,205,116732723
1,check,87,203,116732848
2,check,88,201,116732904
3,check,90,200,116732952
4,check,92,199,116732980
5,check,94,198,116733004
6,check,96,197,116733025
7,check,98,198,116733045
8,check,100,197,116733065
9,check,103,199,116733090
10,check,105,199,116733114
11,check,107,201,116733138
12,check,109,201,116733158
13,check,111,202,116733175
14,check,113,203,116733192
15,check,115,205,116733212
16,check,117,206,116733228
17,check,119,208,116733249
18,check,121,208,116733273
19,check,122,211,116733297
20,check,124,211,116733321
21,check,126,213,116733337
22,check,128,215,116733358
23,check,130,217,116733385
24,check,132,219,116733422
25,check,133,221,116733445
26,check,135,223,116733533
27,check,136,220,116733573
28,check,136,218,116733589
29,check,136,216,116733601
30,check,137,213,116733621
31,check,137,210,116733637
32,check,138,207,116733649
33,check,138,205,116733661
34,check,139,202,116733678
35,check,140,199,116733694
36,check,142,197,116733707
37,check,143,195,116733723
38,check,144,192,116733736
39,check,145,190,116733749
40,check,147,188,116733762
41,check,150,183,116733775
42,check,152,180,116733789
43,check,153,178,116733802
44,check,155,176,116733816
45,check,157,174,116733830
46,check,161,170,116733845
47,check,163,168,116733860
48,check,165,166,116733874
49,check,167,163,116733875
50,check,170,162,116733890
51,check,172,160,116733906
52,check,174,159,116733922
53,check,178,156,116733938
54,check,182,154,116733954
55,check,184,153,116733955
56,check,188,151,116733972
57,check,190,151,116733988
58,check,196,148,116734005
59,check,198,147,116734022
60,check,200,146,116734040
61,check,202,145,116734058
62,check,204,145,116734075
63,check,206,143,116734115
