idx,label,x,y,timestamp
0,check,80,197,116754978
1,check,81,195,116755013
2,check,83,193,116755037
3,check,85,191,116755053
4,check,88,191,116755065
5,check,90,191,116755078
6,check,92,190,116755090
7,check,94,190,116755102
8,check,97,191,116755114
9,check,99,193,116755126
10,check,101,194,116755138
11,check,103,195,116755150
12,check,104,198,116755158
13,check,106,199,116755174
14,check,108,201,116755187
15,check,109,203,116755208
16,check,110,205,116755217
17,check,111,207,116755225
18,check,112,209,116755237
19,check,113,211,116755249
20,check,114,213,116755265
21,check,116,216,116755289
22,check,117,218,116755322
23,check,117,215,116755387
24,check,117,212,116755403
25,check,117,210,116755413
26,check,117,207,116755423
27,check,117,204,116755433
28,check,118,200,116755444
29,check,119,194,116755455
30,check,120,190,116755466
31,check,121,187,116755477
32,check,123,182,116755489
33,check,126,176,116755500
34,check,132,172,116755515
35,check,137,166,116755528
36,check,140,165,116755540
37,check,147,159,116755552
38,check,151,159,116755564
39,check,159,155,116755577
40,check,166,153,116755591
41,check,168,153,116755592
42,check,174,152,116755606
43,check,181,151,116755619
44,check,183,150,116755633
45,check,186,149,116755647
