idx,label,x,y,timestamp
0,check,100,204,268261194
1,check,102,207,268261210
2,check,104,210,268261218
3,check,106,211,268261226
4,check,109,213,268261235
5,check,111,214,268261243
6,check,113,217,268261251
7,check,116,219,268261259
8,check,119,222,268261267
9,check,121,225,268261275
10,check,123,227,268261283
11,check,125,229,268261295
12,check,127,232,268261303
13,check,128,234,268261311
14,check,129,236,268261324
15,check,129,238,268261349
16,check,127,237,268261390
17,check,127,235,268261402
18,check,126,233,268261411
19,check,125,230,268261422
20,check,125,228,268261431
21,check,125,225,268261440
22,check,126,222,268261450
23,check,127,218,268261460
24,check,127,215,268261469
25,check,128,212,268261470
26,check,129,209,268261481
27,check,131,203,268261491
28,check,134,195,268261503
29,check,136,189,268261514
30,check,137,187,268261515
31,check,140,180,268261527
32,check,145,171,268261539
33,check,149,165,268261550
34,check,152,160,268261563
35,check,159,152,268261575
36,check,162,150,268261587
37,check,168,148,268261599
38,check,171,147,268261612
39,check,178,145,268261625
40,check,183,147,268261639
41,check,185,147,268261652
42,check,187,147,268261666
