idx,label,x,y,timestamp
0,left_sq_bracket,141,143,124901448
1,left_sq_bracket,141,141,124901460
2,left_sq_bracket,139,141,124901524
3,left_sq_bracket,136,140,124901548
4,left_sq_bracket,134,140,124901566
5,left_sq_bracket,132,141,124901578
6,left_sq_bracket,130,142,124901590
7,left_sq_bracket,127,141,124901602
8,left_sq_bracket,125,142,124901610
9,left_sq_bracket,123,141,124901618
10,left_sq_bracket,121,141,124901626
11,left_sq_bracket,119,141,124901634
12,left_sq_bracket,117,142,124901643
13,left_sq_bracket,115,141,124901650
14,left_sq_bracket,112,143,124901662
15,left_sq_bracket,110,142,124901670
16,left_sq_bracket,108,142,124901682
17,left_sq_bracket,105,145,124901694
18,left_sq_bracket,103,145,124901710
19,left_sq_bracket,101,145,124901726
20,left_sq_bracket,99,145,124901742
21,left_sq_bracket,97,146,124901759
22,left_sq_bracket,95,147,124901775
23,left_sq_bracket,93,148,124901807
24,left_sq_bracket,92,150,124901831
25,left_sq_bracket,92,152,124901863
26,left_sq_bracket,91,154,124901875
27,left_sq_bracket,91,157,124901891
28,left_sq_bracket,91,159,124901902
29,left_sq_bracket,91,161,124901916
30,left_sq_bracket,91,163,124901928
31,left_sq_bracket,91,165,124901939
32,left_sq_bracket,91,168,124901951
33,left_sq_bracket,91,170,124901962
34,left_sq_bracket,91,173,124901964
35,left_sq_bracket,92,175,124901975
36,left_sq_bracket,92,177,124901988
37,left_sq_bracket,93,179,124902003
38,left_sq_bracket,93,182,124902016
39,left_sq_bracket,94,184,124902029
40,left_sq_bracket,94,186,124902043
41,left_sq_bracket,94,190,124902057
42,left_sq_bracket,94,192,124902070
43,left_sq_bracket,94,194,124902084
44,left_sq_bracket,94,196,124902098
45,left_sq_bracket,94,199,124902112
46,left_sq_bracket,94,201,124902126
47,left_sq_bracket,94,203,124902141
48,left_sq_bracket,94,206,124902156
49,left_sq_bracket,94,208,124902171
50,left_sq_bracket,95,211,124902186
51,left_sq_bracket,96,213,124902211
52,left_sq_bracket,97,215,124902236
53,left_sq_bracket,97,217,124902277
54,left_sq_bracket,98,220,124902305
55,left_sq_bracket,100,222,124902369
56,left_sq_bracket,102,224,124902393
57,left_sq_bracket,104,223,124902410
58,left_sq_bracket,108,223,124902427
59,left_sq_bracket,112,223,124902445
60,left_sq_bracket,117,224,124902462
61,left_sq_bracket,122,224,124902480
62,left_sq_bracket,125,223,124902481
63,left_sq_bracket,132,223,124902502
64,left_sq_bracket,138,223,124902520
65,left_sq_bracket,142,223,124902521
66,left_sq_bracket,147,223,124902540
67,left_sq_bracket,151,223,124902560
68,left_sq_bracket,153,224,124902578
