idx,label,x,y,timestamp
0,left_sq_bracket,127,154,11539318
1,left_sq_bracket,125,152,11539342
2,left_sq_bracket,123,151,11539359
3,left_sq_bracket,121,151,11539370
4,left_sq_bracket,118,151,11539382
5,left_sq_bracket,116,151,11539390
6,left_sq_bracket,114,151,11539398
7,left_sq_bracket,111,151,11539406
8,left_sq_bracket,108,151,11539414
9,left_sq_bracket,106,152,11539422
10,left_sq_bracket,103,152,11539431
11,left_sq_bracket,100,152,11539438
12,left_sq_bracket,98,152,11539446
13,left_sq_bracket,95,152,11539455
14,left_sq_bracket,93,151,11539463
15,left_sq_bracket,91,151,11539472
16,left_sq_bracket,89,151,11539481
17,left_sq_bracket,86,150,11539490
18,left_sq_bracket,83,148,11539503
19,left_sq_bracket,80,149,11539515
20,left_sq_bracket,78,147,11539527
21,left_sq_bracket,76,147,11539543
22,left_sq_bracket,74,146,11539575
23,left_sq_bracket,73,148,11539656
24,left_sq_bracket,75,150,11539689
25,left_sq_bracket,76,153,11539712
26,left_sq_bracket,78,155,11539737
27,left_sq_bracket,78,158,11539749
28,left_sq_bracket,79,160,11539762
29,left_sq_bracket,80,165,11539774
30,left_sq_bracket,81,168,11539786
31,left_sq_bracket,82,175,11539798
32,left_sq_bracket,83,182,11539810
33,left_sq_bracket,83,189,11539822
34,left_sq_bracket,83,197,11539835
35,left_sq_bracket,83,205,11539848
36,left_sq_bracket,84,213,11539861
37,left_sq_bracket,84,215,11539862
38,left_sq_bracket,84,223,11539875
39,left_sq_bracket,84,231,11539889
40,left_sq_bracket,84,233,11539890
41,left_sq_bracket,84,240,11539904
42,left_sq_bracket,84,247,11539918
43,left_sq_bracket,85,249,11539933
44,left_sq_bracket,85,251,11539948
45,left_sq_bracket,85,254,11539964
46,left_sq_bracket,85,256,11539981
47,left_sq_bracket,88,254,11540050
48,left_sq_bracket,90,252,11540070
49,left_sq_bracket,93,251,11540087
50,left_sq_bracket,97,249,11540103
51,left_sq_bracket,103,247,11540119
52,left_sq_bracket,109,245,11540135
53,left_sq_bracket,116,244,11540151
54,left_sq_bracket,122,243,11540167
55,left_sq_bracket,127,242,11540184
56,left_sq_bracket,129,243,11540202
57,left_sq_bracket,131,241,11540286
