idx,label,x,y,timestamp
0,left_sq_bracket,137,133,202064699
1,left_sq_bracket,135,135,202064711
2,left_sq_bracket,133,135,202064722
3,left_sq_bracket,130,136,202064731
4,left_sq_bracket,127,136,202064740
5,left_sq_bracket,124,136,202064748
6,left_sq_bracket,121,136,202064756
7,left_sq_bracket,117,136,202064764
8,left_sq_bracket,115,136,202064771
9,left_sq_bracket,112,137,202064777
10,left_sq_bracket,110,137,202064784
11,left_sq_bracket,107,136,202064793
12,left_sq_bracket,105,136,202064804
13,left_sq_bracket,106,138,202064861
14,left_sq_bracket,108,138,202064890
15,left_sq_bracket,109,140,202064929
16,left_sq_bracket,110,142,202064937
17,left_sq_bracket,110,145,202064945
18,left_sq_bracket,109,149,202064954
19,left_sq_bracket,109,154,202064963
20,left_sq_bracket,108,161,202064972
21,left_sq_bracket,107,169,202064980
22,left_sq_bracket,106,173,202064982
23,left_sq_bracket,105,182,202064991
24,left_sq_bracket,104,190,202065001
25,left_sq_bracket,103,194,202065002
26,left_sq_bracket,103,201,202065012
27,left_sq_bracket,102,210,202065022
28,left_sq_bracket,101,214,202065033
29,left_sq_bracket,101,216,202065043
30,left_sq_bracket,101,218,202065054
31,left_sq_bracket,101,220,202065066
32,left_sq_bracket,101,222,202065078
33,left_sq_bracket,100,224,202065106
34,left_sq_bracket,102,225,202065211
35,left_sq_bracket,104,226,202065222
36,left_sq_bracket,107,226,202065234
37,left_sq_bracket,111,226,202065235
38,left_sq_bracket,118,226,202065248
39,left_sq_bracket,125,227,202065261
40,left_sq_bracket,133,227,202065274
41,left_sq_bracket,140,227,202065287
42,left_sq_bracket,145,227,202065300
43,left_sq_bracket,147,227,202065315
44,left_sq_bracket,146,229,202065371
45,left_sq_bracket,145,231,202065395
46,left_sq_bracket,145,229,202065427
