idx,label,x,y,timestamp
0,left_curly_brace,110,121,117119731
1,left_curly_brace,108,121,117119767
2,left_curly_brace,106,120,117119799
3,left_curly_brace,104,121,117119823
4,left_curly_brace,102,122,117119843
5,left_curly_brace,99,122,117119860
6,left_curly_brace,97,123,117119875
7,left_curly_brace,95,125,117119899
8,left_curly_brace,93,126,117119932
9,left_curly_brace,91,129,117119952
10,left_curly_brace,90,131,117119976
11,left_curly_brace,89,133,117119996
12,left_curly_brace,89,135,117120012
13,left_curly_brace,89,138,117120024
14,left_curly_brace,90,140,117120045
15,left_curly_brace,90,143,117120070
16,left_curly_brace,91,145,117120087
17,left_curly_brace,92,148,117120099
18,left_curly_brace,92,150,117120115
19,left_curly_brace,93,152,117120124
20,left_curly_brace,93,154,117120135
21,left_curly_brace,93,156,117120155
22,left_curly_brace,93,159,117120168
23,left_curly_brace,94,161,117120186
24,left_curly_brace,94,164,117120199
25,left_curly_brace,94,166,117120209
26,left_curly_brace,95,168,117120236
27,left_curly_brace,96,171,117120248
28,left_curly_brace,96,173,117120268
29,left_curly_brace,96,175,117120280
30,left_curly_brace,97,177,117120304
31,left_curly_brace,97,179,117120316
32,left_curly_brace,97,181,117120332
33,left_curly_brace,96,183,117120348
34,left_curly_brace,96,185,117120360
35,left_curly_brace,96,188,117120376
36,left_curly_brace,96,190,117120392
37,left_curly_brace,96,192,117120426
38,left_curly_brace,95,194,117120446
39,left_curly_brace,94,196,117120461
40,left_curly_brace,92,198,117120481
41,left_curly_brace,90,200,117120504
42,left_curly_brace,88,203,117120524
43,left_curly_brace,86,203,117120543
44,left_curly_brace,84,205,117120581
45,left_curly_brace,86,206,117120751
46,left_curly_brace,88,208,117120783
47,left_curly_brace,91,208,117120807
48,left_curly_brace,93,209,117120831
49,left_curly_brace,95,210,117120859
50,left_curly_brace,95,212,117120874
51,left_curly_brace,96,214,117120891
52,left_curly_brace,97,216,117120915
53,left_curly_brace,98,218,117120935
54,left_curly_brace,98,220,117120955
55,left_curly_brace,98,223,117120972
56,left_curly_brace,98,225,117120988
57,left_curly_brace,98,227,117121004
58,left_curly_brace,98,229,117121021
59,left_curly_brace,99,232,117121037
60,left_curly_brace,99,234,117121054
61,left_curly_brace,99,239,117121071
62,left_curly_brace,99,241,117121089
63,left_curly_brace,100,244,117121106
64,left_curly_brace,100,247,117121124
65,left_curly_brace,101,251,117121143
66,left_curly_brace,101,253,117121161
67,left_curly_brace,102,256,117121179
68,left_curly_brace,104,258,117121197
69,left_curly_brace,105,260,117121217
70,left_curly_brace,107,263,117121235
71,left_curly_brace,109,264,117121255
72,left_curly_brace,111,266,117121279
73,left_curly_brace,113,266,117121299
74,left_curly_brace,118,267,117121319
75,left_curly_brace,122,266,117121339
76,left_curly_brace,124,266,117121360
77,left_curly_brace,126,264,117121361
78,left_curly_brace,130,262,117121382
79,left_curly_brace,131,260,117121403
80,left_curly_brace,133,257,117121429
