idx,label,x,y,timestamp
0,left_curly_brace,132,135,11249903
1,left_curly_brace,130,133,11249984
2,left_curly_brace,128,131,11250020
3,left_curly_brace,126,131,11250036
4,left_curly_brace,123,131,11250052
5,left_curly_brace,121,131,11250064
6,left_curly_brace,119,131,11250076
7,left_curly_brace,116,133,11250084
8,left_curly_brace,114,134,11250092
9,left_curly_brace,112,135,11250100
10,left_curly_brace,110,136,11250109
11,left_curly_brace,107,138,11250117
12,left_curly_brace,105,138,11250129
13,left_curly_brace,102,141,11250137
14,left_curly_brace,100,142,11250146
15,left_curly_brace,98,144,11250157
16,left_curly_brace,96,145,11250169
17,left_curly_brace,94,148,11250181
18,left_curly_brace,93,151,11250193
19,left_curly_brace,92,153,11250204
20,left_curly_brace,91,155,11250214
21,left_curly_brace,91,157,11250224
22,left_curly_brace,91,159,11250234
23,left_curly_brace,91,165,11250244
24,left_curly_brace,92,168,11250257
25,left_curly_brace,92,170,11250268
26,left_curly_brace,93,172,11250278
27,left_curly_brace,94,175,11250289
28,left_curly_brace,96,177,11250300
29,left_curly_brace,97,180,11250301
30,left_curly_brace,99,182,11250312
31,left_curly_brace,101,184,11250323
32,left_curly_brace,103,186,11250335
33,left_curly_brace,107,189,11250347
34,left_curly_brace,110,191,11250359
35,left_curly_brace,112,192,11250372
36,left_curly_brace,114,193,11250373
37,left_curly_brace,116,194,11250386
38,left_curly_brace,118,196,11250398
39,left_curly_brace,121,196,11250411
40,left_curly_brace,123,197,11250425
41,left_curly_brace,120,198,11250500
42,left_curly_brace,118,199,11250516
43,left_curly_brace,116,199,11250536
44,left_curly_brace,113,200,11250556
45,left_curly_brace,111,199,11250576
46,left_curly_brace,109,201,11250590
47,left_curly_brace,106,201,11250605
48,left_curly_brace,102,201,11250620
49,left_curly_brace,100,201,11250635
50,left_curly_brace,98,201,11250651
51,left_curly_brace,93,202,11250667
52,left_curly_brace,91,202,11250683
53,left_curly_brace,89,203,11250698
54,left_curly_brace,87,203,11250714
55,left_curly_brace,85,204,11250740
56,left_curly_brace,87,205,11250849
57,left_curly_brace,89,205,11250866
58,left_curly_brace,91,205,11250883
59,left_curly_brace,96,206,11250900
60,left_curly_brace,100,204,11250918
61,left_curly_brace,105,204,11250936
62,left_curly_brace,107,203,11250937
63,left_curly_brace,109,203,11250958
64,left_curly_brace,111,203,11250976
65,left_curly_brace,115,201,11250995
66,left_curly_brace,117,201,11251014
67,left_curly_brace,119,200,11251077
68,left_curly_brace,120,202,11251121
69,left_curly_brace,118,202,11251202
70,left_curly_brace,116,202,11251221
71,left_curly_brace,113,205,11251241
72,left_curly_brace,109,208,11251262
73,left_curly_brace,106,211,11251282
74,left_curly_brace,105,214,11251303
75,left_curly_brace,104,218,11251324
76,left_curly_brace,105,222,11251345
77,left_curly_brace,106,225,11251366
78,left_curly_brace,108,227,11251367
79,left_curly_brace,110,232,11251389
80,left_curly_brace,116,238,11251411
81,left_curly_brace,120,241,11251434
82,left_curly_brace,125,244,11251457
83,left_curly_brace,130,245,11251480
84,left_curly_brace,135,245,11251506
85,left_curly_brace,139,243,11251529
