idx,label,x,y,timestamp
0,left_curly_brace,127,131,121629223
1,left_curly_brace,125,131,121629342
2,left_curly_brace,123,131,121629364
3,left_curly_brace,121,131,121629384
4,left_curly_brace,119,130,121629400
5,left_curly_brace,117,132,121629417
6,left_curly_brace,115,132,121629438
7,left_curly_brace,113,133,121629454
8,left_curly_brace,111,134,121629474
9,left_curly_brace,109,135,121629486
10,left_curly_brace,107,135,121629502
11,left_curly_brace,105,136,121629518
12,left_curly_brace,103,138,121629537
13,left_curly_brace,101,139,121629557
14,left_curly_brace,99,141,121629578
15,left_curly_brace,96,142,121629599
16,left_curly_brace,94,145,121629620
17,left_curly_brace,92,147,121629653
18,left_curly_brace,92,149,121629668
19,left_curly_brace,91,152,121629681
20,left_curly_brace,91,154,121629702
21,left_curly_brace,91,156,121629713
22,left_curly_brace,91,158,121629729
23,left_curly_brace,92,160,121629741
24,left_curly_brace,92,163,121629757
25,left_curly_brace,93,165,121629769
26,left_curly_brace,94,168,121629781
27,left_curly_brace,94,170,121629793
28,left_curly_brace,96,173,121629813
29,left_curly_brace,96,175,121629829
30,left_curly_brace,97,177,121629845
31,left_curly_brace,98,179,121629861
32,left_curly_brace,99,182,121629877
33,left_curly_brace,99,184,121629898
34,left_curly_brace,99,186,121629918
35,left_curly_brace,100,188,121629935
36,left_curly_brace,100,190,121629952
37,left_curly_brace,100,193,121629971
38,left_curly_brace,100,195,121629991
39,left_curly_brace,100,197,121630016
40,left_curly_brace,99,199,121630032
41,left_curly_brace,99,201,121630056
42,left_curly_brace,99,203,121630077
43,left_curly_brace,97,206,121630120
44,left_curly_brace,96,208,121630145
45,left_curly_brace,94,209,121630185
46,left_curly_brace,92,210,121630220
47,left_curly_brace,90,212,121630297
48,left_curly_brace,92,212,121630521
49,left_curly_brace,94,212,121630545
50,left_curly_brace,94,214,121630560
51,left_curly_brace,96,213,121630577
52,left_curly_brace,98,213,121630609
53,left_curly_brace,100,215,121630667
54,left_curly_brace,101,217,121630691
55,left_curly_brace,101,219,121630743
56,left_curly_brace,100,221,121630771
57,left_curly_brace,99,223,121630816
58,left_curly_brace,97,226,121630839
59,left_curly_brace,95,228,121630879
60,left_curly_brace,94,231,121630904
61,left_curly_brace,94,233,121630932
62,left_curly_brace,92,235,121630957
63,left_curly_brace,92,237,121630975
64,left_curly_brace,92,239,121630998
65,left_curly_brace,92,242,121631018
66,left_curly_brace,92,244,121631038
67,left_curly_brace,92,246,121631057
68,left_curly_brace,93,248,121631075
69,left_curly_brace,94,251,121631094
70,left_curly_brace,94,253,121631115
71,left_curly_brace,95,255,121631138
72,left_curly_brace,96,257,121631158
73,left_curly_brace,97,259,121631178
74,left_curly_brace,98,261,121631199
75,left_curly_brace,100,263,121631228
76,left_curly_brace,104,266,121631261
77,left_curly_brace,108,269,121631291
78,left_curly_brace,110,271,121631316
79,left_curly_brace,112,271,121631341
80,left_curly_brace,114,271,121631367
81,left_curly_brace,116,272,121631392
82,left_curly_brace,118,272,121631419
83,left_curly_brace,120,272,121631471
84,left_curly_brace,122,270,121631576
