idx,label,x,y,timestamp
0,left_curly_brace,144,151,267903526
1,left_curly_brace,142,149,267903539
2,left_curly_brace,142,146,267903547
3,left_curly_brace,141,142,267903555
4,left_curly_brace,140,140,267903560
5,left_curly_brace,139,137,267903567
6,left_curly_brace,138,134,267903575
7,left_curly_brace,137,130,267903583
8,left_curly_brace,135,127,267903591
9,left_curly_brace,133,127,267903599
10,left_curly_brace,131,127,267903607
11,left_curly_brace,128,127,267903615
12,left_curly_brace,126,128,267903623
13,left_curly_brace,124,130,267903631
14,left_curly_brace,123,133,267903639
15,left_curly_brace,120,138,267903648
16,left_curly_brace,118,144,267903656
17,left_curly_brace,117,151,267903665
18,left_curly_brace,117,158,267903674
19,left_curly_brace,116,162,267903675
20,left_curly_brace,116,169,267903685
21,left_curly_brace,116,176,267903695
22,left_curly_brace,116,180,267903696
23,left_curly_brace,116,186,267903705
24,left_curly_brace,117,193,267903716
25,left_curly_brace,117,198,267903726
26,left_curly_brace,117,200,267903727
27,left_curly_brace,117,202,267903739
28,left_curly_brace,117,207,267903751
29,left_curly_brace,116,210,267903762
30,left_curly_brace,116,214,267903773
31,left_curly_brace,114,216,267903785
32,left_curly_brace,113,219,267903797
33,left_curly_brace,111,218,267903810
34,left_curly_brace,108,218,267903822
35,left_curly_brace,106,219,267903834
36,left_curly_brace,105,217,267903848
37,left_curly_brace,105,215,267903912
38,left_curly_brace,107,216,267903948
39,left_curly_brace,109,218,267903973
40,left_curly_brace,112,220,267903996
41,left_curly_brace,114,220,267904013
42,left_curly_brace,116,223,267904027
43,left_curly_brace,117,225,267904044
44,left_curly_brace,120,229,267904045
45,left_curly_brace,122,233,267904062
46,left_curly_brace,127,242,267904079
47,left_curly_brace,128,245,267904080
48,left_curly_brace,131,253,267904098
49,left_curly_brace,132,263,267904117
50,left_curly_brace,134,273,267904135
51,left_curly_brace,134,275,267904136
52,left_curly_brace,135,284,267904153
53,left_curly_brace,137,290,267904169
54,left_curly_brace,139,292,267904185
55,left_curly_brace,146,293,267904201
56,left_curly_brace,152,290,267904217
