idx,label,x,y,timestamp
0,v,82,152,121451261
1,v,83,154,121451334
2,v,84,156,121451374
3,v,85,158,121451403
4,v,86,160,121451419
5,v,88,162,121451443
6,v,89,165,121451452
7,v,89,167,121451463
8,v,90,169,121451475
9,v,91,171,121451483
10,v,93,173,121451495
11,v,94,175,121451507
12,v,95,177,121451519
13,v,96,179,121451531
14,v,97,182,121451548
15,v,98,184,121451557
16,v,99,188,121451570
17,v,100,190,121451578
18,v,101,192,121451594
19,v,102,194,121451603
20,v,103,196,121451615
21,v,103,199,121451631
22,v,104,202,121451640
23,v,105,204,121451651
24,v,105,206,121451667
25,v,106,208,121451679
26,v,107,210,121451691
27,v,107,212,121451711
28,v,108,214,121451723
29,v,108,216,121451735
30,v,109,218,121451755
31,v,109,221,121451767
32,v,110,223,121451811
33,v,111,225,121451832
34,v,112,227,121451857
35,v,112,229,121451877
36,v,113,232,121451896
37,v,114,234,121451917
38,v,114,236,121451945
39,v,115,239,121451962
40,v,116,241,121451997
41,v,117,244,121452038
42,v,117,246,121452062
43,v,118,248,121452098
44,v,118,250,121452130
45,v,120,248,121452335
46,v,120,246,121452462
47,v,121,244,121452490
48,v,121,241,121452506
49,v,122,239,121452530
50,v,122,237,121452545
51,v,123,234,121452561
52,v,126,228,121452577
53,v,127,225,121452593
54,v,128,223,121452609
55,v,130,219,121452626
56,v,131,216,121452642
57,v,131,214,121452659
58,v,132,212,121452676
59,v,133,209,121452693
60,v,134,207,121452694
61,v,134,205,121452712
62,v,135,203,121452730
63,v,135,201,121452749
64,v,137,197,121452767
65,v,138,195,121452785
66,v,138,193,121452786
67,v,139,191,121452805
68,v,140,188,121452825
69,v,142,185,121452844
70,v,144,181,121452864
71,v,147,177,121452883
72,v,150,175,121452903
73,v,152,173,121452923
74,v,154,171,121452947
75,v,156,169,121452967
76,v,157,167,121452990
77,v,158,165,121453058
78,v,158,163,121453079
79,v,159,161,121453115
80,v,161,159,121453151
81,v,162,157,121453190
