idx,label,x,y,timestamp
0,v,88,145,87808355
1,v,89,147,87808382
2,v,91,150,87808395
3,v,93,153,87808407
4,v,94,155,87808412
5,v,95,158,87808419
6,v,97,160,87808426
7,v,99,165,87808432
8,v,100,167,87808438
9,v,101,170,87808439
10,v,102,173,87808446
11,v,103,176,87808447
12,v,104,179,87808455
13,v,105,181,87808456
14,v,107,188,87808463
15,v,110,194,87808472
16,v,112,202,87808480
17,v,114,210,87808488
18,v,116,217,87808498
19,v,119,227,87808508
20,v,120,233,87808517
21,v,121,235,87808527
22,v,122,239,87808528
23,v,122,241,87808539
24,v,123,243,87808551
25,v,124,245,87808575
26,v,126,243,87808607
27,v,127,240,87808618
28,v,129,238,87808628
29,v,131,230,87808640
30,v,132,225,87808651
31,v,135,217,87808662
32,v,137,213,87808663
33,v,141,202,87808675
34,v,146,189,87808688
35,v,151,176,87808700
36,v,157,165,87808713
37,v,162,157,87808726
38,v,164,153,87808727
39,v,168,146,87808740
40,v,174,136,87808754
41,v,176,134,87808755
42,v,179,130,87808769
43,v,181,128,87808782
