idx,label,x,y,timestamp
0,v,54,179,125512067
1,v,56,179,125512083
2,v,58,180,125512095
3,v,60,181,125512102
4,v,62,182,125512111
5,v,65,184,125512119
6,v,67,186,125512127
7,v,68,188,125512135
8,v,70,191,125512143
9,v,72,194,125512151
10,v,73,197,125512159
11,v,75,200,125512167
12,v,76,202,125512174
13,v,78,205,125512182
14,v,79,210,125512190
15,v,80,214,125512198
16,v,82,218,125512206
17,v,83,222,125512215
18,v,84,224,125512223
19,v,85,227,125512232
20,v,87,233,125512241
21,v,88,236,125512251
22,v,91,239,125512260
23,v,93,240,125512272
24,v,96,242,125512282
25,v,98,242,125512292
26,v,100,242,125512302
27,v,103,241,125512303
28,v,107,239,125512314
29,v,110,238,125512325
30,v,118,232,125512337
31,v,124,226,125512348
32,v,131,219,125512360
33,v,139,213,125512373
34,v,147,204,125512385
35,v,156,197,125512398
36,v,159,194,125512399
37,v,169,184,125512413
38,v,178,175,125512426
39,v,180,172,125512427
40,v,189,164,125512442
41,v,199,153,125512456
42,v,205,148,125512470
43,v,207,146,125512471
44,v,214,142,125512487
45,v,216,140,125512488
46,v,223,137,125512503
47,v,226,137,125512519
