idx,label,x,y,timestamp
0,v,94,164,10440363
1,v,94,166,10440386
2,v,95,168,10440410
3,v,97,171,10440427
4,v,99,173,10440439
5,v,102,176,10440450
6,v,104,178,10440458
7,v,106,181,10440466
8,v,109,185,10440474
9,v,112,188,10440482
10,v,113,191,10440489
11,v,116,194,10440497
12,v,118,199,10440505
13,v,120,201,10440506
14,v,122,205,10440515
15,v,124,211,10440523
16,v,124,213,10440533
17,v,127,218,10440542
18,v,128,222,10440551
19,v,130,224,10440561
20,v,131,227,10440571
21,v,132,230,10440581
22,v,134,232,10440591
23,v,135,234,10440606
24,v,135,236,10440638
25,v,137,236,10440706
26,v,139,233,10440730
27,v,140,231,10440742
28,v,141,228,10440755
29,v,142,224,10440766
30,v,145,218,10440779
31,v,146,215,10440791
32,v,150,208,10440804
33,v,152,204,10440817
34,v,158,194,10440831
35,v,161,190,10440844
36,v,166,181,10440859
37,v,169,176,10440873
38,v,174,169,10440888
39,v,178,163,10440903
40,v,183,156,10440919
41,v,187,152,10440934
42,v,189,150,10440948
43,v,192,148,10440963
44,v,194,145,10440979
45,v,196,142,10440994
46,v,198,139,10441010
47,v,200,137,10441039
