idx,label,x,y,timestamp
0,v,109,191,118695720
1,v,111,193,118695732
2,v,114,195,118695740
3,v,116,198,118695748
4,v,119,201,118695756
5,v,123,203,118695764
6,v,126,205,118695772
7,v,129,209,118695780
8,v,131,211,118695787
9,v,132,214,118695793
10,v,135,216,118695800
11,v,138,220,118695807
12,v,141,224,118695814
13,v,143,227,118695822
14,v,146,231,118695830
15,v,147,234,118695838
16,v,148,237,118695846
17,v,149,240,118695854
18,v,150,244,118695863
19,v,150,246,118695871
20,v,151,248,118695881
21,v,151,251,118695897
22,v,153,251,118695942
23,v,155,249,118695975
24,v,155,247,118695990
25,v,156,244,118696006
26,v,157,242,118696018
27,v,157,239,118696028
28,v,158,236,118696039
29,v,160,230,118696050
30,v,161,224,118696062
31,v,163,220,118696073
32,v,168,212,118696085
33,v,172,206,118696097
34,v,175,201,118696109
35,v,178,200,118696110
36,v,180,197,118696123
37,v,186,193,118696136
38,v,188,190,118696149
39,v,193,188,118696162
40,v,196,186,118696175
41,v,198,184,118696188
42,v,200,183,118696206
43,v,199,185,118696226
