idx,label,x,y,timestamp
0,v,44,171,201619861
1,v,42,170,201619904
2,v,44,169,201619960
3,v,47,170,201619985
4,v,49,172,201619998
5,v,51,174,201620006
6,v,53,176,201620013
7,v,54,178,201620020
8,v,55,180,201620021
9,v,58,182,201620029
10,v,60,185,201620037
11,v,63,187,201620045
12,v,65,190,201620053
13,v,67,193,201620061
14,v,68,195,201620069
15,v,71,200,201620077
16,v,73,203,201620085
17,v,74,205,201620086
18,v,77,208,201620094
19,v,78,211,201620103
20,v,80,213,201620113
21,v,82,217,201620122
22,v,82,219,201620131
23,v,83,221,201620141
24,v,84,224,201620142
25,v,85,226,201620152
26,v,87,231,201620162
27,v,87,234,201620172
28,v,89,236,201620185
29,v,90,239,201620205
30,v,90,241,201620249
31,v,91,239,201620305
32,v,92,237,201620318
33,v,93,234,201620329
34,v,96,229,201620342
35,v,98,223,201620354
36,v,102,215,201620366
37,v,106,206,201620379
38,v,111,197,201620392
39,v,113,194,201620393
40,v,118,186,201620407
41,v,124,179,201620420
42,v,126,177,201620421
43,v,131,168,201620436
44,v,139,158,201620450
45,v,141,156,201620464
46,v,143,153,201620478
