idx,label,x,y,timestamp
0,v,60,154,117849197
1,v,61,156,117849289
2,v,63,159,117849330
3,v,64,161,117849350
4,v,66,163,117849367
5,v,66,165,117849378
6,v,68,167,117849404
7,v,70,170,117849424
8,v,70,172,117849436
9,v,71,174,117849451
10,v,72,176,117849467
11,v,73,178,117849484
12,v,75,181,117849504
13,v,77,183,117849524
14,v,79,185,117849552
15,v,80,187,117849565
16,v,82,190,117849590
17,v,83,192,117849606
18,v,83,194,117849619
19,v,84,197,117849639
20,v,86,199,117849663
21,v,87,202,117849679
22,v,88,204,117849700
23,v,89,207,117849711
24,v,90,209,117849728
25,v,92,211,117849748
26,v,93,213,117849760
27,v,94,216,117849780
28,v,95,218,117849797
29,v,96,220,117849813
30,v,98,223,117849837
31,v,99,225,117849861
32,v,101,228,117849881
33,v,101,230,117849893
34,v,102,232,117849909
35,v,104,234,117849936
36,v,105,236,117849957
37,v,106,239,117849973
38,v,107,241,117850001
39,v,108,243,117850030
40,v,110,245,117850050
41,v,111,247,117850095
42,v,112,250,117850123
43,v,113,252,117850227
44,v,113,250,117850327
45,v,114,248,117850344
46,v,115,245,117850364
47,v,115,243,117850378
48,v,116,241,117850393
49,v,117,239,117850409
50,v,118,237,117850423
51,v,118,234,117850439
52,v,119,231,117850454
53,v,120,229,117850469
54,v,121,227,117850485
55,v,122,225,117850501
56,v,123,223,117850517
57,v,124,218,117850534
58,v,125,216,117850551
59,v,126,213,117850567
60,v,126,211,117850585
61,v,127,209,117850603
62,v,128,207,117850621
63,v,130,205,117850639
64,v,131,203,117850657
65,v,132,200,117850675
66,v,133,198,117850693
67,v,135,195,117850714
68,v,136,193,117850733
69,v,137,191,117850751
70,v,138,189,117850771
71,v,139,184,117850790
72,v,140,182,117850811
73,v,141,180,117850832
74,v,142,178,117850852
75,v,143,175,117850872
76,v,144,173,117850892
77,v,145,171,117850912
78,v,146,169,117850933
79,v,147,167,117850959
80,v,149,164,117850992
81,v,151,162,117851019
82,v,151,160,117851040
83,v,153,158,117851079
84,v,154,156,117851104
85,v,155,153,117851132
86,v,157,151,117851172
87,v,158,149,117851205
88,v,160,147,117851233
89,v,161,145,117851273
90,v,163,143,117851333
91,v,164,141,117851386
